Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
34224,30560,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 19 octobre 1993 395 mots, p. 10 ",Selon plusieurs sondages M. Balladur tire bénéfice de la cohabitation,"Content protected by copyright, removed from the public repo",1993,395,frederic bobin,90
34225,30561,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 21 octobre 1993 767 mots, p. 1 ",Adoptée par le conseil des ministres La réforme du droit d'asile divise le PS et la droite,"Content protected by copyright, removed from the public repo",1993,767,frederic bobin,90
34226,30562,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 22 octobre 1993 471 mots, p. 11 ",LES TRAVAUX DU PARLEMENT Les députés s'alarment de la situation dans l'outre-mer,"Content protected by copyright, removed from the public repo",1993,471,frederic bobin,90
34227,30563,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 23 octobre 1993 370 mots, p. 12 ",LES TRAVAUX DU PARLEMENT La commission des lois a adopté le projet de révision constitutionnelle sur le droit d'asile,"Content protected by copyright, removed from the public repo",1993,370,frederic bobin,90
34228,30564,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 28 octobre 1993 399 mots, p. 18 ","Les conflits dans les transports aériens Bernard Bosson dénonce les "" trois erreurs "" de Bernard Attali","Content protected by copyright, removed from the public repo",1993,399,frederic bobin,90
34229,30565,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 28 octobre 1993 749 mots, p. 7 ",L'examen du projet de révision constitutionnelle à l'Assemblée nationale La majorité devrait approuver sans difficulté la réforme du droit d'asile,"Content protected by copyright, removed from the public repo",1993,749,frederic bobin,90
34230,30566,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 29 octobre 1993 818 mots, p. 10 ",La révision constitutionnelle Le PS et le PC ont voté contre la réforme du droit d'asile,"Content protected by copyright, removed from the public repo",1993,818,frederic bobin,90
34231,30567,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 1 novembre 1993 603 mots, p. 7 ","Le débat budgétaire à l'Assemblée nationale M. Douste-Blazy : la lutte contre le sida est "" une priorité absolue ""","Content protected by copyright, removed from the public repo",1993,603,frederic bobin,90
34232,30568,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 4 novembre 1993 183 mots, p. 14 ",ASSEMBLÉE NATIONALE La communication hebdomadaire du gouvernement s'essouffle,"Content protected by copyright, removed from the public repo",1993,183,frederic bobin,90
34233,30569,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 5 novembre 1993 502 mots, p. 7 ",Les rapports entre le gouvernement et sa majorité M. Bosson défend sa gestion du conflit d'Air France,"Content protected by copyright, removed from the public repo",1993,502,frederic bobin,90
34234,30570,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 8 novembre 1993 304 mots, p. 6 ",En délégation à Bruxelles Les élus des DOM n'ont plus peur de l'Europe,"Content protected by copyright, removed from the public repo",1993,304,frederic bobin,90
34235,30571,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 9 novembre 1993 593 mots, p. 10 ",LE DEBAT SUR LA REDUCTION DU TEMPS DE TRAVAIL Une idée qui trouble la majorité,"Content protected by copyright, removed from the public repo",1993,593,frederic bobin,90
34236,30572,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 9 novembre 1993 206 mots, p. 10 ","Le débat sur la réduction du temps de travail M. Giraud met en garde contre les "" chimères ""","Content protected by copyright, removed from the public repo",1993,206,frederic bobin,90
34237,30573,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 10 novembre 1993 328 mots, p. 12 ","Logement : Hervé de Charette veut "" une France de propriétaires ""","Content protected by copyright, removed from the public repo",1993,328,frederic bobin,90
34238,30574,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 11 novembre 1993 721 mots, p. 10 ",L'EXAMEN DU BUDGET À L'ASSEMBLEE NATIONALE Les députés réclament une coopération européenne en matière de défense,"Content protected by copyright, removed from the public repo",1993,721,frederic bobin,90
34239,30575,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 12 novembre 1993 562 mots, p. 8 ","La discussion budgétaire à l'Assemblée nationale M. Léotard affirme que la France ne baissera pas sa "" garde nucléaire""","Content protected by copyright, removed from the public repo",1993,562,frederic bobin,90
34240,30576,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 16 novembre 1993 287 mots, p. 10 ","L'avenir de la Nouvelle-Calédonie L'Union calédonienne se prononce pour une ""indépendance négociée"" en 1998 COMMENTAIRE Un tournant","Content protected by copyright, removed from the public repo",1993,287,frederic bobin,90
34241,30577,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 18 novembre 1993 860 mots, p. 11 ",Au Sénat M. Charasse (PS) défend au côté du gouvernement la réforme du droit d'asile,"Content protected by copyright, removed from the public repo",1993,860,frederic bobin,90
34242,30578,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 19 novembre 1993 278 mots, p. 11 ","A l'Assemblée nationale M. Pasqua juge "" choquante "" la reconnaissance de la qualité de réfugié à des militants du FIS","Content protected by copyright, removed from the public repo",1993,278,frederic bobin,90
34243,30579,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 20 novembre 1993 410 mots, p. 12 ",Après l'entrée en vigeur du traité de Maastricht Le Sénat adopte le nouveau projet de réforme de la Banque de France,"Content protected by copyright, removed from the public repo",1993,410,frederic bobin,90
34244,30580,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 22 novembre 1993 639 mots, p. 7 ",Après le vote de la réforme du droit d'asile La mise en cause du Conseil constitutionnel indigne les socialistes et embarrasse l'UDF,"Content protected by copyright, removed from the public repo",1993,639,frederic bobin,90
34245,30581,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 25 novembre 1993 367 mots, p. 10 ",A l'Assemblée nationale La majorité s'oppose au gouvernement sur le traitement des difficultés des entreprises,"Content protected by copyright, removed from the public repo",1993,367,frederic bobin,90
34246,30582,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 26 novembre 1993 382 mots, p. 8 ",A l'Assemblée nationale Compromis sur le traitement des entreprises en difficulté,"Content protected by copyright, removed from the public repo",1993,382,frederic bobin,90
34247,30583,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 27 novembre 1993 382 mots, p. 12 ",En désaccord avec les sénateurs Les députés rééquilibrent en faveur du chef de l'Etat la réforme du Conseil supérieur de la magistrature,"Content protected by copyright, removed from the public repo",1993,382,frederic bobin,90
34248,30584,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 27 novembre 1993 348 mots, p. 12 ",Le Parlement achève le vote de la première partie du programme gouvernemental L'Assemblée nationale réintroduit une restriction au droit d'asile dans la loi sur l'immigration,"Content protected by copyright, removed from the public repo",1993,348,frederic bobin,90
34249,30585,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 1 décembre 1993 336 mots, p. 20 ",LES NEGOCIATIONS SUR LE COMMERCE INTERNATIONAL ET LEURS ECHEANCES Des députés anxieux chez un Leon Brittan évasif,"Content protected by copyright, removed from the public repo",1993,336,frederic bobin,90
34250,30586,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 2 décembre 1993 323 mots, p. 7 ","Entendu par la commission des affaires étrangères de l'Assemblée nationale M. Delors estime que les Américains "" commencent à bouger""","Content protected by copyright, removed from the public repo",1993,323,frederic bobin,90
34251,30587,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 2 décembre 1993 209 mots, p. 9 ",Les travaux du Parlement Mme Royal (PS) attaque le gouvernement sur l'urbanisme,"Content protected by copyright, removed from the public repo",1993,209,frederic bobin,90
34252,30588,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 3 décembre 1993 183 mots, p. 9 ",La législation anticorruption est affaiblie,"Content protected by copyright, removed from the public repo",1993,183,frederic bobin,90
34253,30589,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 4 décembre 1993 571 mots, p. 12 ",Les travaux du Parlement Les députés élargissent le champ de la solidarité rurale,"Content protected by copyright, removed from the public repo",1993,571,frederic bobin,90
34254,30590,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 10 décembre 1993 329 mots, p. 19 ","LES NEGOCIATIONS SUR LE COMMERCE MONDIAL ET LEURS REPERCUSSIONS EN FRANCE M.BAlladur : le "" préaccord de Bruxelles est satisfaisant pour beaucoup plus de la moitié ""","Content protected by copyright, removed from the public repo",1993,329,frederic bobin,90
34255,30591,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 10 décembre 1993 1210 mots, p. 18 ",LES NEGOCIATIONS SUR LE COMMERCE INTERNATIONAL ET LEURS REPERCUSSIONS EN FRANCE Les opposants au gatt ne désarment pas Majorité : les lobbies donnent de la voix,"Content protected by copyright, removed from the public repo",1993,1210,frederic bobin,90
34256,30592,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 11 décembre 1993 581 mots, p. 11 ","POLITIQUE LA REUNION DU "" COMITE DE SUIVI "" DES ACCORDS DE MATIGNON M. Balladur invite les responsables de la Nouvelle-Calédonie à entamer la réflexion sur le référendum de 1998","Content protected by copyright, removed from the public repo",1993,581,frederic bobin,90
34257,30593,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 14 décembre 1993 318 mots, p. 10 ",Le projet de budget pour 1994 Le Sénat adopte la réforme de l'allocation d'adulte handicapé,"Content protected by copyright, removed from the public repo",1993,318,frederic bobin,90
34258,30594,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 15 décembre 1993 376 mots, p. 8 ",La mise en place des accords de Schengen Les douaniers pourront vérifier la régularité des titres de séjour des étrangers,"Content protected by copyright, removed from the public repo",1993,376,frederic bobin,90
34259,30595,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 16 décembre 1993 370 mots, p. 30 ","Au conseil des ministres Une loi d'orientation pour préparer la Polynésie à ""l'après-Mururoa""","Content protected by copyright, removed from the public repo",1993,370,frederic bobin,90
34260,30596,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 17 décembre 1993 264 mots, p. 4 ","LA DECLARATION DE POLITIQUE GENERALE DU PREMIER MINISTRE LES AUTRES MESURES ANNONCEES PAR EDOUARD BALLADUR Le statut fiscal "" serpent de mer "" de la Corse","Content protected by copyright, removed from the public repo",1993,264,frederic bobin,90
34261,30597,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 17 décembre 1993 385 mots, p. 5 ","L'ACCORD SUR LE COMMERCE INTERNATIONAL La déclaration de politique générale du premier ministre ""Je""","Content protected by copyright, removed from the public repo",1993,385,frederic bobin,90
34262,30598,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 17 décembre 1993 2013 mots, p. 3 ","L'ACCORD SUR LE COMMERCE INTERNATIONAL La déclaration de politique générale du premier ministre "" La France n'a jamais été aussi grande que lorsqu'elle s'ouvre sur le monde "" affirme M. Balladur","Content protected by copyright, removed from the public repo",1993,2013,frederic bobin,90
34263,30599,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 18 décembre 1993 160 mots, p. 11 ",Vif échange entre M. Juppé et M. Giscard d'Estaing sur le GATT,"Content protected by copyright, removed from the public repo",1993,160,frederic bobin,90
34264,30600,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 22 décembre 1993 587 mots, p. 11 ",La fin de la session ordinaire du Parlement M. Séguin veut donner plus d'autorité aux travaux des commissions,"Content protected by copyright, removed from the public repo",1993,587,frederic bobin,90
34265,30602,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 30 décembre 1993 301 mots, p. 8 ",BIBLIOGRAPHIE La Nouvelle-Calédonie au milieu du gué,"Content protected by copyright, removed from the public repo",1993,301,frederic bobin,90
34266,30603,frederic bobin, Le Monde   ,BOBIN FREDERIC; JACOT MARTINE,"  lundi 10 janvier 1994 421 mots, p. 6 ",Une visite à Paris du nouveau premier ministre du Canada M. Chrétien a discuté du conflit yougoslave avec MM. Mitterrand et Balladur,"Content protected by copyright, removed from the public repo",1994,421,frederic bobin; jacot martine,90
34267,30604,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 12 janvier 1994 435 mots, p. 9 ",Poursuivant des contrebandiers de Terre-Neuve Des gendarmes canadiens provoquent un incident à Saint-Pierre,"Content protected by copyright, removed from the public repo",1994,435,frederic bobin,90
34268,30606,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 14 janvier 1994 403 mots, p. 9 ",Les travaux de l'Assemblée nationale et du Sénat Les députés manifestent leur inquiétude sur le maintien du Parlement européen à Strasbourg,"Content protected by copyright, removed from the public repo",1994,403,frederic bobin,90
34269,30607,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 15 janvier 1994 432 mots, p. 8 ","POLITIQUE A l'Assemblée nationale M. Flosse met en garde contre le "" spectre de l'indépendance "" en Polynésie française","Content protected by copyright, removed from the public repo",1994,432,frederic bobin,90
34270,30610,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 21 janvier 1994 538 mots, p. 7 ",POLITIQUE Les travaux du Parlement Les députés RPR encadrent le droitde vote des ressortissants communautaires aux élections européennes,"Content protected by copyright, removed from the public repo",1994,538,frederic bobin,90
34271,30611,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 22 janvier 1994 359 mots, p. 9 ",La préparation des élections européennes M. Giscard d'Estaing continue son offensive sur le maintien du siège du Parlement à Strasbourg,"Content protected by copyright, removed from the public repo",1994,359,frederic bobin,90
34272,30612,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 26 janvier 1994 610 mots, p. 7 ","Le gouvernement s'engageant à la "" vigilance "" Les députés sont satisfaits des garanties obtenues sur le maintien du Parlement européen à Strasbourg","Content protected by copyright, removed from the public repo",1994,610,frederic bobin,90
34273,30613,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 27 janvier 1994 186 mots, p. 8 ",Concernant le droit d'asile en Europe L'Assemblée nationale autorise la ratification de la convention de Dublin,"Content protected by copyright, removed from the public repo",1994,186,frederic bobin,90
34274,30614,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 28 janvier 1994 383 mots, p. 8 ",Afin d'améliorer la qualité des débats en séance publique Les députés modifient les règles de leur travail en commission,"Content protected by copyright, removed from the public repo",1994,383,frederic bobin,90
34275,30615,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 2 février 1994 1241 mots, p. 8 ",Corse: Charles Pasqua dialogue avec les nationalistes et se méfie des élus,"Content protected by copyright, removed from the public repo",1994,1241,frederic bobin,90
34276,30616,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 3 février 1994 647 mots, p. 9 ","Au cours de son voyage dans l'île Edouard Balladur propose une fiscalité adaptée à la "" spécificité corse ""","Content protected by copyright, removed from the public repo",1994,647,frederic bobin,90
34277,30617,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 3 février 1994 301 mots, p. 9 ","Au cours du voyage d'Edouard Balladur en Corse COMMENTAIRE La "" corsitude "" dans la République","Content protected by copyright, removed from the public repo",1994,301,frederic bobin,90
34278,30618,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 8 février 1994 230 mots, p. 12 ",POLITIQUE ELECTION LEGISLATIVE PARTIELLE Paris: le PS enlève un siège à la majorité,"Content protected by copyright, removed from the public repo",1994,230,frederic bobin,90
34279,30619,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 15 février 1994 703 mots, p. 9 ","Lendemains de fièvre en Guyane française Depuis la mort, le 9 février, d'un "" noir marron "" tué par un policier créole Saint-Laurent-du-Maroni est en proie à une montée de tensions interethniques","Content protected by copyright, removed from the public repo",1994,703,frederic bobin,90
34280,30620,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 22 février 1994 1194 mots, p. 8 ","Le procès du président du conseil général, accusé de corruption Eric Boyer (apparenté RPR) bénéficie du soutien des communistes de la Réunion face à la "" justice coloniale ""","Content protected by copyright, removed from the public repo",1994,1194,frederic bobin,90
34281,30621,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 1 mars 1994 635 mots, p. 12 ","JUSTICE Le procès du sénateur Eric Boyer à Saint-Denis-de-la-Réunion Me Vergès dénonce une "" opération politique ""","Content protected by copyright, removed from the public repo",1994,635,frederic bobin,90
34282,30622,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 9 mars 1994 881 mots, p. 7 ","De l'autonomisme des années 60 à la défense de l'"" identité "" insulaire Le communisme familial de la Réunion","Content protected by copyright, removed from the public repo",1994,881,frederic bobin,90
34283,30623,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 10 mars 1994 201 mots, p. 10 ",Les investigations sur l'assassinat de Yann Piat Perquisition au Sénat,"Content protected by copyright, removed from the public repo",1994,201,frederic bobin,90
34284,30624,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 21 mars 1994 1156 mots, p. 7 ",Le réveil des Amérindiens de Guyane Les revendications foncières des premiers habitants du département suscitent inquiétudes et crispations chez les créoles,"Content protected by copyright, removed from the public repo",1994,1156,frederic bobin,90
34285,30625,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 31 mars 1994 1309 mots, p. 10 ","Le Lot sans Maurice Faure Président du conseil général depuis presque un quart de siècle, l'"" empereur "" de Cahors se retire en laissant une succession disputée","Content protected by copyright, removed from the public repo",1994,1309,frederic bobin,90
34286,30626,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 31 mars 1994 352 mots, p. 9 ","LE DEBAT AUTOUR DU CONTRAT D'INSERTION PROFESSIONNELLE M. Giraud annonce une ""nouvelle disposition législative""","Content protected by copyright, removed from the public repo",1994,352,frederic bobin,90
34287,30627,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 31 mars 1994 455 mots, p. 9 ",LE DEBAT AUTOUR DU CONTRAT D'INSERTION PROFESSIONNELLE La faute du ministre du travail,"Content protected by copyright, removed from the public repo",1994,455,frederic bobin,90
34288,30628,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 4 avril 1994 290 mots, p. 7 ",L'élection des présidents des conseils généraux Haute-Corse: le RPR impose sa discipline,"Content protected by copyright, removed from the public repo",1994,290,frederic bobin,90
34289,30629,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 5 avril 1994 1189 mots, p. 1 ",L'avertissement aux nationalistes corses,"Content protected by copyright, removed from the public repo",1994,1189,frederic bobin,90
34290,30630,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 8 avril 1994 423 mots, p. 8 ","La session parlementaire de printemps GATT : les députés réclament une "" clause sociale "" face à la concurrence commerciale du tiers-monde","Content protected by copyright, removed from the public repo",1994,423,frederic bobin,90
34291,30631,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 11 avril 1994 211 mots, p. 7 ","L'avant-projet de loi sur l'outre-mer M. Perben veut "" mettre en activité "" un tiers des RMistes des DOM","Content protected by copyright, removed from the public repo",1994,211,frederic bobin,90
34292,30632,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 12 avril 1994 2300 mots, p. 2 ","DÉBATS Un entretien avec Aimé Césaire Pour inventer une utopie refondatrice, il faut une nouvelle poussée éruptive de l'imagination martiniquaise","Content protected by copyright, removed from the public repo",1994,2300,frederic bobin,90
34293,30633,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 13 avril 1994 521 mots, p. 8 ",La mise en examen du président du gouvernement territorial de Polynésie française Les relations douteuses de Gaston Flosse Le député est soupçonné d'avoir bénéficié des générosités d'un tenancier de maison de jeux,"Content protected by copyright, removed from the public repo",1994,521,frederic bobin,90
34294,30634,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 13 avril 1994 571 mots, p. 8 ",Avant le débat parlementaire sur l'ex-Yougoslavie Le consensus a remplacé la polémique sur l'attitude de la France en Bosnie,"Content protected by copyright, removed from the public repo",1994,571,frederic bobin,90
34295,30635,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 14 avril 1994 621 mots, p. 8 ",Les travaux du Parlement Le débat sur l'ex-Yougoslavie à l'Assemblée nationale M. Juppé veut associer les Américains et les Russes au règlement du conflit bosniaque,"Content protected by copyright, removed from the public repo",1994,621,frederic bobin,90
34296,30636,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 15 avril 1994 519 mots, p. 8 ","L'échec de la motion de censure déposée par l'opposition Les députés de la majorité souhaitent un meilleur "" dialogue "" avec le gouvernement","Content protected by copyright, removed from the public repo",1994,519,frederic bobin,90
34297,30637,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 16 avril 1994 496 mots, p. 9 ",POLITIQUE LES TRAVAUX DU PARLEMENT Les sénateurs veulent que la protection du français ne pénalise pas les langues régionales,"Content protected by copyright, removed from the public repo",1994,496,frederic bobin,90
34298,30638,frederic bobin, Le Monde   ,BOBIN FREDERIC; SERVENT PIERRE,"  samedi 16 avril 1994 860 mots, p. 8 ",ESPACE EUROPEEN Comment les parlementaires français contrôlent Bruxelles,"Content protected by copyright, removed from the public repo",1994,860,frederic bobin; pierre servent,90
34299,30639,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 23 avril 1994 197 mots, p. 12 ","Les déclarations de M. Balladur sur TF1 Le "" serpent de mer "" de l'extension du référendum","Content protected by copyright, removed from the public repo",1994,197,frederic bobin,90
34300,30640,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 25 avril 1994 1042 mots, p. 8 ","L'outre-mer empêtré dans ses "" affaires "" Les nouvelles élites politiques locales se révèlent particulièrement sensibles aux tentations financières qu'induit la décentralisation","Content protected by copyright, removed from the public repo",1994,1042,frederic bobin,90
34301,30641,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 27 avril 1994 248 mots, p. 11 ","L'avant-projet de loi de M. Perben La gauche dénonce le "" recul de la décentralisation "" dans les DOM","Content protected by copyright, removed from the public repo",1994,248,frederic bobin,90
34302,30642,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 27 avril 1994 153 mots, p. 22 ",L'examen du projet de loi sur la participation Un amendement RPR vise à renforcer le rôle des salariés dans les entreprises privatisées,"Content protected by copyright, removed from the public repo",1994,153,frederic bobin,90
34303,30643,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 28 avril 1994 409 mots, p. 9 ","Les travaux du Parlement Participation: les députés RPR prônent le retour au "" gaullisme social ""","Content protected by copyright, removed from the public repo",1994,409,frederic bobin,90
34304,30644,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 29 avril 1994 100 mots, p. 11 ",La République selon M. Hoeffel,"Content protected by copyright, removed from the public repo",1994,100,frederic bobin,90
34305,30645,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 29 avril 1994 424 mots, p. 11 ",Le projet de loi sur la participation Les députés facilitent la représentation des salariés dans les entreprises privatisées,"Content protected by copyright, removed from the public repo",1994,424,frederic bobin,90
34306,30646,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 4 mai 1994 277 mots, p. 9 ","La préparation des élections européennes Candidat des Verts élu en 1989 M. Siméoni conduira une coalition ""régionaliste et fédéraliste""","Content protected by copyright, removed from the public repo",1994,277,frederic bobin,90
34307,30647,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 4 mai 1994 338 mots, p. 10 ",Le projet de loi sur l'emploi de la langue française Une poignée de députés de la majorité sont sceptiques sur la nécessité de légiférer,"Content protected by copyright, removed from the public repo",1994,338,frederic bobin,90
34308,30648,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 5 mai 1994 454 mots, p. 11 ",La préparation des élections européennes Des partis de gauche des DOM présentent une liste autonome,"Content protected by copyright, removed from the public repo",1994,454,frederic bobin,90
34309,30649,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 5 mai 1994 695 mots, p. 10 ","Alors que de nombreux députés lui reprochent une attitude passéiste Le ministre de la culture souligne le caractère "" offensif "" de son projet sur la langue française","Content protected by copyright, removed from the public repo",1994,695,frederic bobin,90
34310,30650,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 5 mai 1994 155 mots, p. 10 ",L'Académie des sciences s'émeut,"Content protected by copyright, removed from the public repo",1994,155,frederic bobin,90
34311,30651,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 6 mai 1994 433 mots, p. 9 ",L'Assemblée nationale adopte le projet de M. Toubon Les députés privilégient les publications scientifiques en français,"Content protected by copyright, removed from the public repo",1994,433,frederic bobin,90
34312,30652,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 19 mai 1994 224 mots, p. 8 ",LA PRÉPARATION DES ÉLECTIONS EUROPÉENNES DU 12 JUIN Devant le groupe RPR de l'Assemblée nationale M. Baudis abjure le fédéralisme,"Content protected by copyright, removed from the public repo",1994,224,frederic bobin,90
34313,30653,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 19 mai 1994 443 mots, p. 7 ","M. NEAOUTYINE REÇU PAR M. MITTERRAND Le président du FLNKS estime que que le "" partenariat "" est "" grippé "" en Nouvelle-Calédonie","Content protected by copyright, removed from the public repo",1994,443,frederic bobin,90
34314,30654,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 20 mai 1994 422 mots, p. 10 ","La visite du premier ministre aux Antilles et en Guyane M. Balladur salue la "" fraternité française "" de l'outre-mer","Content protected by copyright, removed from the public repo",1994,422,frederic bobin,90
34315,30655,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 21 mai 1994 390 mots, p. 10 ","Le voyage du premier ministre aux Antilles Edouard Balladur invite l'outre-mer français à ne pas se satisfaire de l'"" assistanat ""","Content protected by copyright, removed from the public repo",1994,390,frederic bobin,90
34316,30656,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 23 mai 1994 397 mots, p. 6 ","Le voyage du premier ministre aux Antilles M. Balladur voit resurgir le débat sur l'"" assemblée unique "" dans les DOM","Content protected by copyright, removed from the public repo",1994,397,frederic bobin,90
34317,30657,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 24 mai 1994 336 mots, p. 18 ",Le voyage de M. Balladur aux Antilles et en Guyane COMMENTAIRE Parfum de campagne,"Content protected by copyright, removed from the public repo",1994,336,frederic bobin,90
34318,30658,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 24 mai 1994 605 mots, p. 18 ",En visite dans les départements français d'Amérique M. Balladur promet aux Amérindiens de Guyane le respect de leurs traditions,"Content protected by copyright, removed from the public repo",1994,605,frederic bobin,90
34319,30659,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 26 mai 1994 687 mots, p. 9 ","L'examen du projet de loi de programmation militaire 1995-2000 à l'Assemblée nationale M. Balladur assure que la France conserve "" sa liberté de choix "" en matière de dissuasion","Content protected by copyright, removed from the public repo",1994,687,frederic bobin,90
34320,30660,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 27 mai 1994 422 mots, p. 9 ",Le projet de programmation militaire Les députés de la majorité plaident pour une coopération européenne en matière de défense,"Content protected by copyright, removed from the public repo",1994,422,frederic bobin,90
