Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
18960,189889,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 10 juillet 1968 573 mots ,La désignation de M. Couve de Murville comme premier ministre doit intervenir à l'issue du conseil de mercredi,"Content protected by copyright, removed from the public repo",1968,573,pierre viansson ponte,60
18961,189890,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 11 juillet 1968 615 mots ,M. Pompidou remet au chef de l'État la démission de son gouvernement M. Couve de Murville commence ses consultations,"Content protected by copyright, removed from the public repo",1968,615,pierre viansson ponte,60
18962,189891,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 12 juillet 1968 490 mots ,"M. Debré, Messmer et Marcellin conserveraient leurs fonctions respectives dans le nouveau cabinet","Content protected by copyright, removed from the public repo",1968,490,pierre viansson ponte,60
18963,189892,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 13 juillet 1968 273 mots ,M. Couve de Murville exposera mardi sa politique à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1968,273,pierre viansson ponte,60
18964,189893,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 17 juillet 1968 457 mots ,"M. Giscard d'Estaing, remplacé par M. Taittinger (U.D.R.) à la présidence de la commission des finances, se déclare prêt à tirer "" les conséquences politiques "" de cette décision","Content protected by copyright, removed from the public repo",1968,457,pierre viansson ponte,60
18965,189894,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 18 juillet 1968 428 mots ,"M. Couve de Murville prévoit une session extraordinaire du Parlement en septembre pour examiner les projets de réforme universitaire, sociale et régionale","Content protected by copyright, removed from the public repo",1968,428,pierre viansson ponte,60
18966,189895,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 18 juillet 1968 572 mots ,M. Couve de Murville se donne jusqu'à la fin de l'année pour engager de grandes réformes et dix-huit mois pour rétablir l'équilibre de l'économie Le référendum sur la participation ne se déroulera qu'en 1969,"Content protected by copyright, removed from the public repo",1968,572,pierre viansson ponte,60
18967,189896,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 27 juillet 1968 645 mots ,La session du Parlement a fait apparaître le poids et la diversité de la majorité à l'Assemblée ainsi que les menaces qui pèsent sur le Sénat,"Content protected by copyright, removed from the public repo",1968,645,pierre viansson ponte,60
18968,189897,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 7 septembre 1968 555 mots ,"La S.F.I.O. invite le P.C. à choisir entre le "" retour à une obédience de principe "" à l'égard de l'U.R.S.S. et l'unité de la gauche","Content protected by copyright, removed from the public repo",1968,555,pierre viansson ponte,60
18969,189898,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  lundi 9 septembre 1968 445 mots ,"La création d'un nouveau parti démocrate socialiste sera soumise aux congrès nationaux des trois "" familles "" de la F.G.D.S.","Content protected by copyright, removed from the public repo",1968,445,pierre viansson ponte,60
18970,189899,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 11 septembre 1968 366 mots ,LE RÉFÉRENDUM,"Content protected by copyright, removed from the public repo",1968,366,pierre viansson ponte,60
18971,189900,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 11 septembre 1968 554 mots ,Les déclarations du général de Gaulle sur la participation sont mal accueillies par les dirigeants syndicaux Le référendum sur la réforme du Sénat et des régions se déroulerait au printemps prochain,"Content protected by copyright, removed from the public repo",1968,554,pierre viansson ponte,60
18972,189901,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 14 septembre 1968 381 mots ,Les interventions de MU. Pompidou et Couve de Murville posent le problème de la séparation des fonctions de chef de la majorité et de premier ministre,"Content protected by copyright, removed from the public repo",1968,381,pierre viansson ponte,60
18973,189902,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 21 septembre 1968 488 mots ,Le général de Gaulle a arbitré en faveur des thèses de M. Edgar Faure sur l'enseignement supérieur,"Content protected by copyright, removed from the public repo",1968,488,pierre viansson ponte,60
18974,189903,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 24 septembre 1968 629 mots ,"L'U.D.R. et le P.C. bénéficient du nouveau découpage de la région parisienne - Gains du centre et des modérés en province - M. Lecanuet est réélu, M. Maroselli battu","Content protected by copyright, removed from the public repo",1968,629,pierre viansson ponte,60
18975,189904,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  vendredi 27 septembre 1968 370 mots ,"ALFRED FABRE-LUCE A VU "" LE GÉNÉRAL EN SORBONNE ""","Content protected by copyright, removed from the public repo",1968,370,pierre viansson ponte,60
18976,189905,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 28 septembre 1968 417 mots ,"Jean Cau, en trois lettres ou le gaulliste de happening","Content protected by copyright, removed from the public repo",1968,417,pierre viansson ponte,60
18977,189906,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 5 octobre 1968 1188 mots ,III. - L'impératif de l'ordre,"Content protected by copyright, removed from the public repo",1968,1188,pierre viansson ponte,60
18978,189907,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 11 octobre 1968 913 mots ,Un avocat de la cause de l'homme,"Content protected by copyright, removed from the public repo",1968,913,pierre viansson ponte,60
18979,189908,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 12 octobre 1968 546 mots ,L'Assemblée nationale a adopté la loi d'orientation de l'enseignement supérieur Les communistes et six députés gaullistes se sont abstenus,"Content protected by copyright, removed from the public repo",1968,546,pierre viansson ponte,60
18980,189909,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  mardi 15 octobre 1968 1160 mots ,"Jean Ferniot, René Andrieu et Gilles Martinet évaluent les chances et les formes d'un pouvoir socialiste en France","Content protected by copyright, removed from the public repo",1968,1160,pierre viansson ponte,60
18981,189910,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 17 octobre 1968 834 mots ,- Le référendum modifiera environ vingt articles de la Constitution - La plupart des conseils généraux favorables au maintien des 21 régions,"Content protected by copyright, removed from the public repo",1968,834,pierre viansson ponte,60
18982,189911,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 15 novembre 1968 966 mots ,Le référendum sur la réforme régionale et le nouveau Sénat pourrait avoir lieu au début de mars,"Content protected by copyright, removed from the public repo",1968,966,pierre viansson ponte,60
18983,189912,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 16 novembre 1968 518 mots ,"M. Marcellin entend défendre l'ordre public et dénonce "" un complot permanent contre la société ""","Content protected by copyright, removed from the public repo",1968,518,pierre viansson ponte,60
18984,189913,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 23 novembre 1968 739 mots ,LE RÉGIME DÉVALUÉ,"Content protected by copyright, removed from the public repo",1968,739,pierre viansson ponte,60
18985,189914,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 26 novembre 1968 1056 mots ,"Les réponses de Cohn-Bendit, Bensaïd, Max Gallo, Etienne Borne","Content protected by copyright, removed from the public repo",1968,1056,pierre viansson ponte,60
18986,189915,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 7 décembre 1968 586 mots ,"L'OCCUPATION DE LA FRANCE PAR LES FRANÇAIS "" Le Major tricolore "" de Pierre Daninos","Content protected by copyright, removed from the public repo",1968,586,pierre viansson ponte,60
18987,189916,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 16 décembre 1968 542 mots ,Cinq députés absents sur six,"Content protected by copyright, removed from the public repo",1968,542,pierre viansson ponte,60
18988,189917,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 23 décembre 1968 802 mots ,"Les députés ont souvent manifesté la "" mélancolie "" que le premier ministre constate dans l'opinion","Content protected by copyright, removed from the public repo",1968,802,pierre viansson ponte,60
18989,189918,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  jeudi 2 janvier 1969 2160 mots ,"UNE "" MAUVAISE ANNÉE ""","Content protected by copyright, removed from the public repo",1969,2160,pierre viansson ponte,60
18990,189919,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 7 janvier 1969 570 mots ,M. EDGAR FAURE S'ENTRETIENT de la campagne menée contre lui par les Comités de défense de la République,"Content protected by copyright, removed from the public repo",1969,570,pierre viansson ponte,60
18991,189920,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 10 janvier 1969 495 mots ,La décision sur l'embargo et la déclaration du gouvernement n'ont pas été délibérées en conseil,"Content protected by copyright, removed from the public repo",1969,495,pierre viansson ponte,60
18992,189921,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  lundi 20 janvier 1969 646 mots ,M. Georges Pompidou annonce qu'il briguera le moment venu la succession du général de Gaulle,"Content protected by copyright, removed from the public repo",1969,646,pierre viansson ponte,60
18993,189922,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 25 janvier 1969 1390 mots ,La révolution de mai continue d'exploser dans les vitrines des libraires,"Content protected by copyright, removed from the public repo",1969,1390,pierre viansson ponte,60
18994,189923,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 4 février 1969 666 mots ,L'annonce du référendum sur la régionalisation et le Sénat suscite des réactions réservées au centre et hostiles à gauche,"Content protected by copyright, removed from the public repo",1969,666,pierre viansson ponte,60
18995,189924,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 8 février 1969 1304 mots ,I. - DES GAULLISTES INQUIETS,"Content protected by copyright, removed from the public repo",1969,1304,pierre viansson ponte,60
18996,189925,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  lundi 10 février 1969 1518 mots ,II. - Le candidat présomptif,"Content protected by copyright, removed from the public repo",1969,1518,pierre viansson ponte,60
18997,189926,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 15 février 1969 492 mots ,"Les gaullistes pour le "" oui "" et le P.C. pour le "" non "" prévoient de mener d'actives campagnes M. Georges Pompidou envisage son "" destin national ""","Content protected by copyright, removed from the public repo",1969,492,pierre viansson ponte,60
18998,189927,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  jeudi 20 février 1969 833 mots ,""" L'ordre public et les groupes révolutionnaires "" vus par le ministre de l'intérieur","Content protected by copyright, removed from the public repo",1969,833,pierre viansson ponte,60
18999,189928,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 26 février 1969 1350 mots ,L'avant-projet modifie ou abroge vingt-cinq articles de la Constitution et trois lois organiques,"Content protected by copyright, removed from the public repo",1969,1350,pierre viansson ponte,60
19000,189929,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 1 mars 1969 372 mots ,Les modifications apportées à la réforme du Sénat étendent sa compétence à tous les textes discutés par les députés Le général de Gaulle s'adressera au pays le 11 mars,"Content protected by copyright, removed from the public repo",1969,372,pierre viansson ponte,60
19001,189930,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 8 mars 1969 565 mots ,"Le général de Gaulle dira mardi si le référendum est une "" grande affaire nationale ""","Content protected by copyright, removed from the public repo",1969,565,pierre viansson ponte,60
19002,189931,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 15 mars 1969 476 mots ,Les républicains indépendants insistent pour que les réformes des régions et du Sénat fassent l'objet de deux questions,"Content protected by copyright, removed from the public repo",1969,476,pierre viansson ponte,60
19003,189932,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 19 mars 1969 749 mots ,"Jean-Raymond Tournons raconte "" le Mois de mai du général ""","Content protected by copyright, removed from the public repo",1969,749,pierre viansson ponte,60
19004,189933,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 29 mars 1969 534 mots ,QUAND GABRIEL MATZNEFF réconcilie Tintin et Catilina,"Content protected by copyright, removed from the public repo",1969,534,pierre viansson ponte,60
19005,189934,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 2 avril 1969 373 mots ,"M. Alain Poher annonce que le Sénat va débattre du référendum et que sa réponse ""sera claire""","Content protected by copyright, removed from the public repo",1969,373,pierre viansson ponte,60
19006,189935,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 4 avril 1969 535 mots ,"LA CAMPAGNE EN FAVEUR DU "" OUI "" REVÊTIRA UNE AMPLEUR EXCEPTIONNELLE Au Sénat, M. Alain Poher prononce un vif réquisitoire contre la révision de la Constitution","Content protected by copyright, removed from the public repo",1969,535,pierre viansson ponte,60
19007,189936,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 9 avril 1969 312 mots ,M. Giscard d'Estaing critique vivement le projet de réforme des régions et du Sénat,"Content protected by copyright, removed from the public repo",1969,312,pierre viansson ponte,60
19008,189937,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 9 avril 1969 872 mots ,"MM. Yves Durrieu, Edgard Pisani et René Mayer dénoncent chacun à sa manière, l'inadéquation dramatique de la réforme proposée au pays","Content protected by copyright, removed from the public repo",1969,872,pierre viansson ponte,60
19009,189938,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 12 avril 1969 659 mots ,En mettant en jeu son mandat le général de Gaulle donne son véritable sens à la consultation du 27 avril,"Content protected by copyright, removed from the public repo",1969,659,pierre viansson ponte,60
19010,189939,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 15 avril 1969 756 mots ,Le gaullisme à vingt ans,"Content protected by copyright, removed from the public repo",1969,756,pierre viansson ponte,60
19011,189940,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÊ.,  mardi 22 avril 1969 707 mots ,LES GAULLISTES ABORDENT SUR LA DÉFENSIVE LA DERNIÈRE SEMAINE DE LA CAMPAGNE LE GÉNÉRAL DE GAULLE S'ADRESSERA AU PAYS VENDREDI SOIR,"Content protected by copyright, removed from the public repo",1969,707,pierre viansson ponte,60
19012,189941,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 23 avril 1969 376 mots ,"Les gaullistes s'interrogent sur l'élection présidentielle en cas d'échec du "" oui ""","Content protected by copyright, removed from the public repo",1969,376,pierre viansson ponte,60
19013,189942,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 25 avril 1969 519 mots ,"L'hypothèse d'un succès du "" non "" domine la campagne des deux camps","Content protected by copyright, removed from the public repo",1969,519,pierre viansson ponte,60
19014,189943,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 26 avril 1969 795 mots ,L'incertitude persiste sur l'issue du scrutin de dimanche,"Content protected by copyright, removed from the public repo",1969,795,pierre viansson ponte,60
19015,189944,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 29 avril 1969 778 mots ,"Le général de Gaulle a cessé d'exercer ses fonctions M. Alain Poher assure l'intérim de la présidence de la République et adresse lundi soir un "" message à la nation "" L'élection présidentielle pourrait avoir lieu le 1er juin M. Capitant, ministre de la justice, donne sa démission","Content protected by copyright, removed from the public repo",1969,778,pierre viansson ponte,60
19016,189945,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  mardi 29 avril 1969 4919 mots ,DIX ANS ET DIX MOIS DE POUVOIR GAULLISTE,"Content protected by copyright, removed from the public repo",1969,4919,pierre viansson ponte,60
19017,189946,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  mercredi 30 avril 1969 755 mots ,"M. Georges Pompidou annonce officiellement sa candidature à l'Élysée M. Giscard d'Estaing souhaite ""un homme d'expérience non engagé dans les affrontements politiques des dernières années"" La gauche est partagée sur le choix d'un candidat","Content protected by copyright, removed from the public repo",1969,755,pierre viansson ponte,60
19018,189947,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 2 mai 1969 735 mots ,"L'annonce de la candidature de M. Gaston Defferre peut changer les données de l'élection à la présidence de la République Le parti communiste envisage de présenter un candidat M. Pompidou et l'"" ouverture "" M. Alain Poher et l'O.R.T.F.","Content protected by copyright, removed from the public repo",1969,735,pierre viansson ponte,60
19019,189948,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 3 mai 1969 448 mots ,- Le premier tour de l'élection présidentielle aura lieu le dimanche Ier juin - Le parti communiste n'exclut pas d'avoir son propre candidat - Le concours de M. Valéry Giscard d'Estaing renforce les chances de M. Pompidou Le retour de l'allié dans la majorité,"Content protected by copyright, removed from the public repo",1969,448,pierre viansson ponte,60
19020,189949,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 6 mai 1969 486 mots ,L'enjeu du premier tour,"Content protected by copyright, removed from the public repo",1969,486,pierre viansson ponte,60
19021,189950,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 7 mai 1969 840 mots ,M. GEORGES POMPIDOU : d'une carrière à un destin,"Content protected by copyright, removed from the public repo",1969,840,pierre viansson ponte,60
19022,189951,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 9 mai 1969 477 mots ,- M. Poher fera connaître lundi sa décision d'être candidat - M. Pompidou a arrêté les thèmes et le programme de sa campagne,"Content protected by copyright, removed from the public repo",1969,477,pierre viansson ponte,60
19023,189952,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 10 mai 1969 564 mots ,M. Poher a remis à M. Couve de Murville une note sur la propagande électorale et le fonctionnement des pouvoirs publics,"Content protected by copyright, removed from the public repo",1969,564,pierre viansson ponte,60
19024,189953,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 12 mai 1969 620 mots ,- M. Pompidou reçoit l'appui de M. Duhamel et de plusieurs élus centristes - M. Defferre annoncerait que s'il était élu son premier ministre serait M. Mendès France,"Content protected by copyright, removed from the public repo",1969,620,pierre viansson ponte,60
19025,189954,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 13 mai 1969 537 mots ,LE SIGNAL DE LA CAMPAGNE M. Alain Poher a confirmé officiellement sa candidature à la présidence de la République,"Content protected by copyright, removed from the public repo",1969,537,pierre viansson ponte,60
19026,189955,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 14 mai 1969 660 mots ,L'éventualité d'une dissolution de l'Assemblée nationale en cas de succès de M. Poher sera l'un des thèmes de la campagne de M. Pompidou,"Content protected by copyright, removed from the public repo",1969,660,pierre viansson ponte,60
19027,189956,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  vendredi 16 mai 1969 723 mots ,"M. Menues France fait équipe avec M. Gaston Defferre - L'ancien président du conseil serait premier ministre si le maire de Marseille devenait chef de l'Etat - Les deux leaders se prononcent pour la dissolution d'une Assemblée nationale "" aussi peu représentative ""","Content protected by copyright, removed from the public repo",1969,723,pierre viansson ponte,60
19028,189957,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 17 mai 1969 576 mots ,"M. Pompidou juge ""indécent"" qu'un candidat fasse connaître le nom de son éventuel premier ministre M. Mendès France estime que cette innovation pourrait ""démocratiser"" la Constitution de 1958 L'EXPOSÉ DE L'ANCIEN PREMIER MINISTRE","Content protected by copyright, removed from the public repo",1969,576,pierre viansson ponte,60
19029,189958,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  lundi 19 mai 1969 672 mots ,"- M. Georges Pompidou appréhende la formation d'un gouvernement "" de bric et de broc "" - M. Poher ferait ""tout pour éviter une dissolution""","Content protected by copyright, removed from the public repo",1969,672,pierre viansson ponte,60
19030,189959,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 21 mai 1969 609 mots ,M. Giscard d'Estaing suggère un accord de désistement pour le second tour entre MM. Pompidou et Poher,"Content protected by copyright, removed from the public repo",1969,609,pierre viansson ponte,60
19031,189960,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 22 mai 1969 755 mots ,Un sondage de la SOFRES confirme la stabilité de la position de M. Pompidou et les progrès de MM. Poher et Duclos,"Content protected by copyright, removed from the public repo",1969,755,pierre viansson ponte,60
19032,189961,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 23 mai 1969 861 mots ,"LA POLÉMIQUE S'ENGAGE ENTRE MM. POHER ET POMPIDOU SUR LE BILAN DU RÉGIE ET LES RISQUES DE ""DÉSORDRE""","Content protected by copyright, removed from the public repo",1969,861,pierre viansson ponte,60
19033,189962,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 24 mai 1969 392 mots ,M. Duhamel apporte officiellement son soutien à M. Pompidou M. LECANUET DÉPLORE LA DÉCISION DU PRÉSIDENT DU GROUPE CENTRISTE,"Content protected by copyright, removed from the public repo",1969,392,pierre viansson ponte,60
19034,189963,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 27 mai 1969 520 mots ,- M. Poher dément qu'il ait déjà choisi M. Sudreau comme premier ministre - M. René Pleven refuse son soutien au président intérimaire,"Content protected by copyright, removed from the public repo",1969,520,pierre viansson ponte,60
19035,189964,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 28 mai 1969 728 mots ,"M. Poher s'efforce de se distinguer de M. Pompidou dans plusieurs des douze "" points "" qu'il propose Mais le candidat centriste ne se prononce pas sur la dissolution réclamée par MM. Defferre et Duclos","Content protected by copyright, removed from the public repo",1969,728,pierre viansson ponte,60
19036,189965,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 29 mai 1969 486 mots ,La plupart des candidats se placent déjà dans l'hypothèse d'un second tour qui opposerait mm. Pompidou et roher,"Content protected by copyright, removed from the public repo",1969,486,pierre viansson ponte,60
19037,189966,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 30 mai 1969 547 mots ,La controverse sur la dissolution continue de dominer le débat entre MM. Pompidou et Poher,"Content protected by copyright, removed from the public repo",1969,547,pierre viansson ponte,60
19038,189967,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 31 mai 1969 791 mots ,Les polémiques ont surtout opposé les candidats de gauche entre eux et M. Pompidou à M. Poher,"Content protected by copyright, removed from the public repo",1969,791,pierre viansson ponte,60
19039,189968,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 2 juin 1969 338 mots ,Les directions des partis de gauche sont convoquées lundi et mardi pour arrêter leur attitude en vue du second tour,"Content protected by copyright, removed from the public repo",1969,338,pierre viansson ponte,60
19040,189969,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 3 juin 1969 1489 mots ,"M. Georges Pompidou arrive nettement en tête (43,95 % en métropole) devant M. Alain Poher (23,42 %), suivi de près par M. Jacques Duclos (21,52 %) - Sévère défaite des socialistes, dont le candidat M. Gaston Defferre, n'obtient que 5,07 % - Pour les leaders de la majorité, M. Poher doit se retirer","Content protected by copyright, removed from the public repo",1969,1489,pierre viansson ponte,60
19041,189970,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  jeudi 5 juin 1969 602 mots ,M. Alain Poher a confirmé le maintien de sa candidature Plusieurs de ses partisans s'en étonnent,"Content protected by copyright, removed from the public repo",1969,602,pierre viansson ponte,60
19042,189971,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 6 juin 1969 428 mots ,Plusieurs organisations politiques et syndicales se prononcent pour l'abstention ou la liberté de vote,"Content protected by copyright, removed from the public repo",1969,428,pierre viansson ponte,60
19043,189972,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 7 juin 1969 438 mots ,La campagne du second tour est officiellement ouverte Le maire de Lyon regrette le maintien de M. Poher,"Content protected by copyright, removed from the public repo",1969,438,pierre viansson ponte,60
19044,189973,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 9 juin 1969 326 mots ,M. POHER : la victoire est encore possible M. POMPIDOU : le devoir est de ne pas s'abstenir,"Content protected by copyright, removed from the public repo",1969,326,pierre viansson ponte,60
19045,189974,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 10 juin 1969 635 mots ,"- M. Poher souhaite réunir ses partisans dans "" une force organisée "" - M. Mauroy (socialiste) dénonce "" toute solution centriste "" - M. Duhamel fonde une nouvelle organisation au centre","Content protected by copyright, removed from the public repo",1969,635,pierre viansson ponte,60
19046,189975,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 11 juin 1969 515 mots ,La campagne accentue la dispersion des forces politiques au centre et à gauche,"Content protected by copyright, removed from the public repo",1969,515,pierre viansson ponte,60
19047,189976,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  jeudi 12 juin 1969 724 mots ,LES ATTAQUES DE M. POHER provoquent plusieurs répliques M. Pinay apporte son soutien à M. Pompidou,"Content protected by copyright, removed from the public repo",1969,724,pierre viansson ponte,60
19048,189977,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 13 juin 1969 653 mots ,La controverse sur le rôle du pouvoir judiciaire a pris le pas sur les autres débats électoraux,"Content protected by copyright, removed from the public repo",1969,653,pierre viansson ponte,60
19049,189978,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 14 juin 1969 629 mots ,"M. Georges Pompidou promet "" l'ouverture "" et M. Alain Poher réclame "" le changement ""","Content protected by copyright, removed from the public repo",1969,629,pierre viansson ponte,60
19050,189979,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  lundi 16 juin 1969 405 mots ,"M. Pompidou s'il remportait pourrait faire appel à M. Pinay comme ministre des finances M. Poher : même avec 35 % des inscrits l'élu sera le "" président de tous les Français ""","Content protected by copyright, removed from the public repo",1969,405,pierre viansson ponte,60
19051,189980,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 17 juin 1969 1373 mots ,"M. Georges Pompidou prendra vendredi ses fonctions de président de la République 30,94 % des électeurs se sont abstenus contre 21,80 % au premier tour Un million de plus de bulletins blancs et nuls (4,5 %)","Content protected by copyright, removed from the public repo",1969,1373,pierre viansson ponte,60
19052,189981,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 18 juin 1969 602 mots ,MM. Georges Pompidou et Jaques Chaban-Delmas préparent la formation du nouveau gouvernement Le secrétaire général de l'Élysée serait M. Michel Jobert,"Content protected by copyright, removed from the public repo",1969,602,pierre viansson ponte,60
