Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
59651,46086,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  lundi 6 octobre 2014 756 mots, p. 10 ","A la gauche du PS, des réunions de famille, chacun chez soi","Content protected by copyright, removed from the public repo",2014,756,nicolas chapuis,10
59652,46087,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  lundi 6 octobre 2014 575 mots, p. 10 ","A la gauche du PS, des réunions de famille, chacun chez soi","Content protected by copyright, removed from the public repo",2014,575,nicolas chapuis,10
59653,46088,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  mercredi 8 octobre 2014 798 mots, p. 10 ",Les très mystérieuses intentions de Martine Aubry,"Content protected by copyright, removed from the public repo",2014,798,nicolas chapuis,10
59654,46089,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  mercredi 8 octobre 2014 593 mots, p. 10 ",Les très mystérieuses intentions de Martine Aubry,"Content protected by copyright, removed from the public repo",2014,593,nicolas chapuis,10
59655,46090,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  jeudi 9 octobre 2014 468 mots, p. 10 ",Le PRG divisé sur son maintien au gouvernement,"Content protected by copyright, removed from the public repo",2014,468,nicolas chapuis,10
59656,46091,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  jeudi 9 octobre 2014 653 mots, p. 10 ",Le PRG divisé sur son maintien au gouvernement,"Content protected by copyright, removed from the public repo",2014,653,nicolas chapuis,10
59657,46096,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 21 octobre 2014 753 mots, p. 8 ","Martine Aubry, un pied dans la fronde","Content protected by copyright, removed from the public repo",2014,753,nicolas chapuis,10
59658,46097,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 21 octobre 2014 1038 mots, p. 8 ","Martine Aubry, un pied dans la fronde","Content protected by copyright, removed from the public repo",2014,1038,nicolas chapuis,10
59659,46104,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  lundi 27 octobre 2014 727 mots, p. 8 ","Depuis Lille, Aubry distille des conseils « de fond »","Content protected by copyright, removed from the public repo",2014,727,nicolas chapuis,10
59660,46105,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  lundi 27 octobre 2014 844 mots, p. 8 ","Depuis Lille, Aubry distille des conseils « de fond »","Content protected by copyright, removed from the public repo",2014,844,nicolas chapuis,10
59661,46106,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  mercredi 29 octobre 2014 295 mots, p. 8 ",La guerre des « Bernard » fait rage à l'Elysée,"Content protected by copyright, removed from the public repo",2014,295,nicolas chapuis,10
59662,46107,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  mercredi 29 octobre 2014 402 mots, p. 8 ",La guerre des « Bernard » fait rage à l'Elysée,"Content protected by copyright, removed from the public repo",2014,402,nicolas chapuis,10
59663,46110,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 7 novembre 2014 900 mots, p. 6 ",Ces « grognards » du hollandisme,"Content protected by copyright, removed from the public repo",2014,900,nicolas chapuis,10
59664,46111,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 7 novembre 2014 696 mots, p. 6 ",Ces « grognards » du hollandisme,"Content protected by copyright, removed from the public repo",2014,696,nicolas chapuis,10
59665,46112,nicolas chapuis, Le Monde   ,Nicolas Chapuis et le service Décodeurs," Politique,  samedi 8 novembre 2014 957 mots, p. 9 ",Des petites annonces et beaucoup de recyclage,"Content protected by copyright, removed from the public repo",2014,957,nicolas chapuis; le service decodeurs,10
59666,46113,nicolas chapuis, Le Monde   ,Nicolas Chapuis et le service Décodeurs," Politique,  samedi 8 novembre 2014 715 mots, p. 9 ",Des petites annonces et beaucoup de recyclage,"Content protected by copyright, removed from the public repo",2014,715,nicolas chapuis; le service decodeurs,10
59667,46114,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 11 novembre 2014 549 mots, p. 7 ",M. Jouyet fragilisé par son revirement,"Content protected by copyright, removed from the public repo",2014,549,nicolas chapuis,10
59668,46115,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 11 novembre 2014 751 mots, p. 7 ",M. Jouyet fragilisé par son revirement,"Content protected by copyright, removed from the public repo",2014,751,nicolas chapuis,10
59669,46116,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Olivier Faye," Politique,  lundi 17 novembre 2014 503 mots, p. 10 ","A gauche, l'introuvable « majorité alternative »","Content protected by copyright, removed from the public repo",2014,503,nicolas chapuis; olivier faye,10
59670,46117,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Olivier Faye," Politique,  lundi 17 novembre 2014 382 mots, p. 10 ","A gauche, l'introuvable « majorité alternative »","Content protected by copyright, removed from the public repo",2014,382,nicolas chapuis; olivier faye,10
59671,46118,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  mardi 18 novembre 2014 712 mots, p. 11 ","A Nouméa, Hollande choisit la prudence","Content protected by copyright, removed from the public repo",2014,712,nicolas chapuis,10
59672,46120,nicolas chapuis, Le Monde   ,Nicolas Chapuis," International,  jeudi 20 novembre 2014 257 mots, p. 6 ","En Australie, François Hollande d'une guerre à l'autre","Content protected by copyright, removed from the public repo",2014,257,nicolas chapuis,10
59673,46121,nicolas chapuis, Le Monde   ,Nicolas Chapuis," International,  jeudi 20 novembre 2014 333 mots, p. 6 ","En Australie, François Hollande d'une guerre à l'autre","Content protected by copyright, removed from the public repo",2014,333,nicolas chapuis,10
59674,46122,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  vendredi 21 novembre 2014 1003 mots, p. 6 ",Hollande part en guerre sur le climat,"Content protected by copyright, removed from the public repo",2014,1003,nicolas chapuis,10
59675,46123,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Politique,  vendredi 21 novembre 2014 736 mots, p. 6 ",Hollande part en guerre sur le climat,"Content protected by copyright, removed from the public repo",2014,736,nicolas chapuis,10
59676,46124,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 6 décembre 2014 1057 mots, p. 10 ","Cambadélis, taulier comblé de la Rue de Solférino","Content protected by copyright, removed from the public repo",2014,1057,nicolas chapuis,10
59677,46126,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 10 décembre 2014 1187 mots, p. 8 ",La débâcle de la gauche à Troyes,"Content protected by copyright, removed from the public repo",2014,1187,nicolas chapuis,10
59678,46127,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Olivier Faye," France,  mercredi 17 décembre 2014 837 mots, p. 8 ",Départementales : la débâcle guette la gauche,"Content protected by copyright, removed from the public repo",2014,837,nicolas chapuis; olivier faye,10
59679,46128,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Matthieu Goar," Analyses,  vendredi 19 décembre 2014 924 mots, p. 14 ",L'illusion des partis de masse,"Content protected by copyright, removed from the public repo",2014,924,nicolas chapuis; matthieu goar,10
59680,46129,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 20 décembre 2014 920 mots, p. 9 ",La gauche en circuit fermé,"Content protected by copyright, removed from the public repo",2014,920,nicolas chapuis,10
59681,46130,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Olivier Faye," France,  samedi 20 décembre 2014 476 mots, p. 9 ",Notre-Dame-des-Landes : Valls irrite les écologistes,"Content protected by copyright, removed from the public repo",2014,476,nicolas chapuis; olivier faye,10
59682,46131,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Matthieu Suc Nicolas Chapuiset Matthieu Suc," A la Une,  mercredi 24 décembre 2014 1017 mots, p. 1 ",Quand tout fait-divers laisse craindre un attentat islamiste,"Content protected by copyright, removed from the public repo",2014,1017,nicolas chapuis; matthieu suc nicolas chapuiset matthieu suc,10
59683,46133,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis," France,  jeudi 15 janvier 2015 838 mots, p. 4 ",Julien Dray « L'islam doit s'imprégner de la réalité de la société »,"Content protected by copyright, removed from the public repo",2015,838,propos recueillis par nicolas chapuis,10
59684,46134,nicolas chapuis, Le Monde   ,Bertrand Bissuel et Nicolas Chapuis," France,  mardi 20 janvier 2015 749 mots, p. 10 ",Le travail du dimanche divise toujours le PS,"Content protected by copyright, removed from the public repo",2015,749,bertrand bissuel; nicolas chapuis,10
59685,46135,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis," France,  vendredi 23 janvier 2015 753 mots, p. 11 ",Indignité nationale : « La France aurait beaucoup à perdre »,"Content protected by copyright, removed from the public repo",2015,753,propos recueillis par nicolas chapuis,10
59686,46136,nicolas chapuis, Le Monde   ,Nicolas Chapuis," International,  samedi 24 janvier 2015 758 mots, p. 3 ","En France, l'embarras du PS","Content protected by copyright, removed from the public repo",2015,758,nicolas chapuis,10
59687,46137,nicolas chapuis, Le Monde   ,"Nicolas Chapuis, Isabelle Piquer (à Madrid) et Philippe Ridet (à Rome)"," International,  mardi 27 janvier 2015 845 mots, p. 5 ","En Europe, la gauche de la gauche reprend espoir","Content protected by copyright, removed from the public repo",2015,845,"nicolas chapuis, isabelle piquer (a madrid); philippe ridet (a rome)",10
59688,46138,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis," France,  mercredi 28 janvier 2015 1025 mots, p. 8 ",Jacques Julliard : « Les Français ne vont pas imiter les Grecs »,"Content protected by copyright, removed from the public repo",2015,1025,propos recueillis par nicolas chapuis,10
59689,46139,nicolas chapuis, Le Monde   ,Nicolas Chapuis," A la Une,  jeudi 29 janvier 2015 990 mots, p. 1 ","Valls face à 3,5 millions de chômeurs","Content protected by copyright, removed from the public repo",2015,990,nicolas chapuis,10
59690,46141,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 6 février 2015 748 mots, p. 9 ","Patrick Kanner, un ministre de la ville sans leviers politiques","Content protected by copyright, removed from the public repo",2015,748,nicolas chapuis,10
59691,46142,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Maxime Vaudano," France,  samedi 7 février 2015 616 mots, p. 10 ",Duels PS-FN : les leçons du passé,"Content protected by copyright, removed from the public repo",2015,616,nicolas chapuis; maxime vaudano,10
59692,46143,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 9 février 2015 967 mots, p. 9 ",Cambadélis en rassembleur pour le congrès du PS,"Content protected by copyright, removed from the public repo",2015,967,nicolas chapuis,10
59693,46145,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 11 février 2015 367 mots, p. 16 ","Cambadélis, Israël, Daech et le « mauvais tweet »","Content protected by copyright, removed from the public repo",2015,367,nicolas chapuis,10
59694,46146,nicolas chapuis, Le Monde   ,Luc Bronner et Nicolas Chapuis," France,  mercredi 11 février 2015 813 mots, p. 15 ",L'influence grandissante du Front national en fait un parti éligible,"Content protected by copyright, removed from the public repo",2015,813,luc bronner; nicolas chapuis,10
59695,46147,nicolas chapuis, Le Monde   ,Matthieu Goar et Nicolas Chapuis," France,  lundi 16 février 2015 518 mots, p. 9 ","Du FN au PS, tous jouent la carte Le Maire","Content protected by copyright, removed from the public repo",2015,518,matthieu goar; nicolas chapuis,10
59696,46148,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 18 février 2015 572 mots, p. 10 ",Le CSA saisi après les propos de Roland Dumas,"Content protected by copyright, removed from the public repo",2015,572,nicolas chapuis,10
59697,46150,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 24 février 2015 956 mots, p. 7 ",Un Parti socialiste éparpillé façon puzzle,"Content protected by copyright, removed from the public repo",2015,956,nicolas chapuis,10
59698,46151,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 25 février 2015 864 mots, p. 6 ",Hollande corrige les propos de Cukierman,"Content protected by copyright, removed from the public repo",2015,864,nicolas chapuis,10
59699,46152,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Placements,  jeudi 26 février 2015 753 mots, p. 6 ",Hollande en mission climat aux Philippines,"Content protected by copyright, removed from the public repo",2015,753,nicolas chapuis,10
59700,46153,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 3 mars 2015 732 mots, p. 10 ","Ex-ministre, Hamon veut incarner l'opposition de gauche à Valls","Content protected by copyright, removed from the public repo",2015,732,nicolas chapuis,10
59701,46154,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 5 mars 2015 417 mots, p. 10 ",Very Bapt Trip,"Content protected by copyright, removed from the public repo",2015,417,nicolas chapuis,10
59702,46155,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Matthieu Goar," France,  vendredi 6 mars 2015 735 mots, p. 10 ",Départementales : la Rue de Solférino redoute une bérézina dès le soir du 22 mars,"Content protected by copyright, removed from the public repo",2015,735,nicolas chapuis; matthieu goar,10
59703,46158,nicolas chapuis, Le Monde   ,Nicolas Chapuis," A la Une,  mercredi 11 mars 2015 691 mots, p. 1 ",le PS anticipe une déroute aux départementales,"Content protected by copyright, removed from the public repo",2015,691,nicolas chapuis,10
59704,46159,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 13 mars 2015 480 mots, p. 8 ",Chef de l'Etat et frondeurs conviennent poliment de leurs désaccords,"Content protected by copyright, removed from the public repo",2015,480,nicolas chapuis,10
59705,46160,nicolas chapuis, Le Monde   ,Mattea Battaglia et Nicolas Chapuis," France,  vendredi 13 mars 2015 885 mots, p. 14 ",L'appel du PS à ouvrir des écoles musulmanes inquiète les enseignants,"Content protected by copyright, removed from the public repo",2015,885,mattea battaglia; nicolas chapuis,10
59706,46161,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 19 mars 2015 978 mots, p. 8 ",Le système Giacobbi pèse sur l'élection en Haute-Corse,"Content protected by copyright, removed from the public repo",2015,978,nicolas chapuis,10
59707,46162,nicolas chapuis, Le Monde   ,Nicolas Chapuis (avec Laurie Moniez)," France,  vendredi 20 mars 2015 938 mots, p. 12 ",Martine Aubry fait entendre sa différence avec Manuel Valls,"Content protected by copyright, removed from the public repo",2015,938,nicolas chapuis (avec laurie moniez),10
59708,46163,nicolas chapuis, Le Monde   ,Nicolas Chapuis avec le service politique," France,  samedi 21 mars 2015 2009 mots, p. 8 ",Une campagne éclipsée par la menace du FN,"Content protected by copyright, removed from the public repo",2015,2009,nicolas chapuis avec le service politique,10
59709,46165,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 25 mars 2015 831 mots, p. 8 ",Elections régionales : du bleu à l'horizon,"Content protected by copyright, removed from the public repo",2015,831,nicolas chapuis,10
59710,46167,nicolas chapuis, Le Monde   ,Olivier Faye et Nicolas Chapuis," France,  samedi 28 mars 2015 870 mots, p. 9 ","A gauche, une union dictée par les circonstances","Content protected by copyright, removed from the public repo",2015,870,olivier faye; nicolas chapuis,10
59711,46168,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Olivier Faye," France,  mardi 31 mars 2015 578 mots, p. 9 ",Les Verts s'interrogent sur leurs alliances,"Content protected by copyright, removed from the public repo",2015,578,nicolas chapuis; olivier faye,10
59712,46170,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 1 avril 2015 495 mots, p. 9 ",Ecologistes et socialistes étalent leurs désaccords,"Content protected by copyright, removed from the public repo",2015,495,nicolas chapuis,10
59713,46171,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 6 avril 2015 967 mots, p. 9 ",Le PS approche d'une zone de turbulences,"Content protected by copyright, removed from the public repo",2015,967,nicolas chapuis,10
59714,46172,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 9 avril 2015 388 mots, p. 8 ",L'aile droite du PS veut peser face aux frondeurs,"Content protected by copyright, removed from the public repo",2015,388,nicolas chapuis,10
59715,46173,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 10 avril 2015 658 mots, p. 8 ",Christian Paul à la tête des frondeurs,"Content protected by copyright, removed from the public repo",2015,658,nicolas chapuis,10
59716,46174,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis," France,  samedi 11 avril 2015 1041 mots, p. 9 ",Christian Paul : « Evitons un congrès de simulacre »,"Content protected by copyright, removed from the public repo",2015,1041,propos recueillis par nicolas chapuis,10
59717,46175,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 14 avril 2015 831 mots, p. 10 ","L'économie, ligne de fracture du congrès du PS","Content protected by copyright, removed from the public repo",2015,831,nicolas chapuis,10
59718,46178,nicolas chapuis, Le Monde   ,nicolas chapuis et Olivier Faye," France,  mercredi 22 avril 2015 738 mots, p. 10 ",François Hollande ne s'excusera pas pour ses propos jugés insultants par le PCF,"Content protected by copyright, removed from the public repo",2015,738,nicolas chapuis; olivier faye,10
59719,46179,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 25 avril 2015 991 mots, p. 10 ",Le PS ne sait plus à quelle laïcité se vouer,"Content protected by copyright, removed from the public repo",2015,991,nicolas chapuis,10
59720,46180,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 27 avril 2015 604 mots, p. 6 ",La perspective d'une primaire socialiste pour 2017 s'éloigne,"Content protected by copyright, removed from the public repo",2015,604,nicolas chapuis,10
59721,46181,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 6 mai 2015 386 mots, p. 10 ",Le machisme en politique dénoncé par des journalistes,"Content protected by copyright, removed from the public repo",2015,386,nicolas chapuis,10
59722,46182,nicolas chapuis, Le Monde   ,Nicolas Chapuis," A la Une,  vendredi 8 mai 2015 907 mots, p. 1 ",Bartolone impose sa candidature aux régionales en Île-de-France,"Content protected by copyright, removed from the public repo",2015,907,nicolas chapuis,10
59723,46183,nicolas chapuis, Le Monde   ,Nicolas Chapuis," A la Une,  samedi 16 mai 2015 1107 mots, p. 1 ","Au PS, la grande hémorragie des militants","Content protected by copyright, removed from the public repo",2015,1107,nicolas chapuis,10
59724,46184,nicolas chapuis, Le Monde   ,Matthieu Goar et Nicolas Chapuis," France,  lundi 18 mai 2015 570 mots, p. 8 ",Le nom « Les Républicains » contesté en justice,"Content protected by copyright, removed from the public repo",2015,570,matthieu goar; nicolas chapuis,10
59725,46185,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 19 mai 2015 756 mots, p. 10 ",Congrès du PS : Karine Berger joue le refus du « bloc contre bloc »,"Content protected by copyright, removed from the public repo",2015,756,nicolas chapuis,10
59726,46186,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 20 mai 2015 531 mots, p. 11 ",PS : la motion C porte la voix des « barbares »,"Content protected by copyright, removed from the public repo",2015,531,nicolas chapuis,10
59727,46187,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 21 mai 2015 965 mots, p. 11 ",Parti socialiste : les enjeux du scrutin du 21 mai,"Content protected by copyright, removed from the public repo",2015,965,nicolas chapuis,10
59728,46188,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 22 mai 2015 890 mots, p. 13 ",PS : l'ambiguïté comme ciment de l'unité,"Content protected by copyright, removed from the public repo",2015,890,nicolas chapuis,10
59729,46189,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 23 mai 2015 1026 mots, p. 8 ",La ligne Cambadélis l'emporte largement au PS,"Content protected by copyright, removed from the public repo",2015,1026,nicolas chapuis,10
59730,46193,nicolas chapuis, Le Monde   ,Bertrand bissuel et Nicolas Chapuis," France,  jeudi 4 juin 2015 684 mots, p. 9 ",Pacte de responsabilité : le coup de pression du gouvernement,"Content protected by copyright, removed from the public repo",2015,684,bertrand bissuel; nicolas chapuis,10
59731,46194,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 5 juin 2015 896 mots, p. 8 ","A Poitiers, le PS achève sa mue hollandiste","Content protected by copyright, removed from the public repo",2015,896,nicolas chapuis,10
59732,46199,nicolas chapuis, Le Monde   ,Laurie Moniez avec Nicolas Chapuis," France,  samedi 13 juin 2015 904 mots, p. 10 ",PS : Martine Aubry perd le Nord,"Content protected by copyright, removed from the public repo",2015,904,laurie moniez avec nicolas chapuis,10
59733,462011,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 18 juin 2015 804 mots, p. 10 ",Remaniement : Hollande récompense deux légitimistes,"Content protected by copyright, removed from the public repo",2015,804,nicolas chapuis,10
59734,46205,nicolas chapuis, Le Monde   ,Nicolas Chapuis," International,  mardi 7 juillet 2015 790 mots, p. 8 ",Le non grec bouscule le paysage politique français,"Content protected by copyright, removed from the public repo",2015,790,nicolas chapuis,10
59735,46206,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 8 juillet 2015 706 mots, p. 11 ",Le PS tente de déminer le débat sur le budget,"Content protected by copyright, removed from the public repo",2015,706,nicolas chapuis,10
59736,46208,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Adrien Morcuende," France,  samedi 18 juillet 2015 363 mots, p. 8 ",Cambadélis rappelle une affaire de dette à son « ami allemand »,"Content protected by copyright, removed from the public repo",2015,363,nicolas chapuis; adrien morcuende,10
59737,46210,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 22 juillet 2015 710 mots, p. 7 ",Régionales : batailles au PS pour les places éligibles,"Content protected by copyright, removed from the public repo",2015,710,nicolas chapuis,10
59738,46212,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Economie,  vendredi 24 juillet 2015 860 mots, p. 12 ",Hollande peine à apaiser les éleveurs La colère des éleveurs,"Content protected by copyright, removed from the public repo",2015,860,nicolas chapuis,10
59739,46214,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 29 juillet 2015 717 mots, p. 8 ",Le PS souhaite infléchir la ligne économique,"Content protected by copyright, removed from the public repo",2015,717,nicolas chapuis,10
59740,46216,nicolas chapuis, Le Monde   ,M. Su. et Nicolas Chapuis," France,  jeudi 27 août 2015 387 mots, p. 12 ",Des images du suspect qui font polémique,"Content protected by copyright, removed from the public repo",2015,387,m su; nicolas chapuis,10
59741,46219,nicolas chapuis, Le Monde   ,Nicolas Chapuis (à La Rochelle)," France,  lundi 31 août 2015 597 mots, p. 8 ",L'éclatement d'EELV met Hollande face à un dilemme tactique,"Content protected by copyright, removed from the public repo",2015,597,nicolas chapuis (a la rochelle),10
59742,46227,nicolas chapuis, Le Monde   ,"Maryline Baumard, Nicolas Chapuis et Isabelle Rey-Lefebvre"," France,  vendredi 18 septembre 2015 972 mots, p. 9 ",Réfugiés : le volontariat plutôt que les quotas,"Content protected by copyright, removed from the public repo",2015,972,"maryline baumard, nicolas chapuis; isabelle rey lefebvre",10
59743,46228,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 21 septembre 2015 924 mots, p. 13 ","Le PS appelle à l'union, sans faire recette","Content protected by copyright, removed from the public repo",2015,924,nicolas chapuis,10
59744,46229,nicolas chapuis, Le Monde   ,R.B.D. et Nicolas Chapuis," France,  mardi 22 septembre 2015 659 mots, p. 9 ",Ecologistes et Front de gauche rejettent la proposition de référendum du PS,"Content protected by copyright, removed from the public repo",2015,659,rbd; nicolas chapuis,10
59745,46230,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 24 septembre 2015 820 mots, p. 12 ",La fédération PS du Nord soumise au régime sec,"Content protected by copyright, removed from the public repo",2015,820,nicolas chapuis,10
59746,46232,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 3 octobre 2015 1004 mots, p. 12 ","Macron et Valls, la naissance d'une rivalité","Content protected by copyright, removed from the public repo",2015,1004,nicolas chapuis,10
59747,46235,nicolas chapuis, Le Monde   ,Bertrand Bissuel et Nicolas Chapuis," A la Une,  lundi 19 octobre 2015 1129 mots, p. 1 ",Les salariés travailleront plus longtemps pour leur retraite complémentaire,"Content protected by copyright, removed from the public repo",2015,1129,bertrand bissuel; nicolas chapuis,10
59748,46236,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 20 octobre 2015 533 mots, p. 11 ",Air France : le chef de l'Etat critique les interpellations,"Content protected by copyright, removed from the public repo",2015,533,nicolas chapuis,10
59749,46237,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 20 octobre 2015 936 mots, p. 9 ",Le PS veut imposer l'unité à gauche,"Content protected by copyright, removed from the public repo",2015,936,nicolas chapuis,10
59750,46238,nicolas chapuis, Le Monde   ,Adéa Guillot et Nicolas Chapuis (à Paris)," International,  jeudi 22 octobre 2015 646 mots, p. 3 ","M. Hollande veut rassurer les Grecs, inquiets de voir Angela Merkel courtiser les Turcs","Content protected by copyright, removed from the public repo",2015,646,adea guillot; nicolas chapuis (a paris),10
59751,46239,nicolas chapuis, Le Monde   ,"Nicolas Chapuis et Adéa Guillot (Athènes, correspondance)"," France,  vendredi 23 octobre 2015 1046 mots, p. 9 ","Hollande-Tsipras, histoire d'une alliance de raison","Content protected by copyright, removed from the public repo",2015,1046,"nicolas chapuis; adea guillot (athenes, correspondance)",10
59752,46240,nicolas chapuis, Le Monde   ,"yan gauchard (nantes, correspondant) et nicolas chapuis (à paris)"," Spécial,  vendredi 23 octobre 2015 904 mots, p. SPA3 ",La gratuité des transports scolaires en débat,"Content protected by copyright, removed from the public repo",2015,904,"yan gauchard (nantes, correspondant); nicolas chapuis (a paris)",10
59753,46241,nicolas chapuis, Le Monde   ,"yan gauchard (nantes, correspondant) et nicolas chapuis (à paris)"," Spécial,  vendredi 23 octobre 2015 1874 mots, p. SPA1 ",Batailles autour d'un aéroport,"Content protected by copyright, removed from the public repo",2015,1874,"yan gauchard (nantes, correspondant); nicolas chapuis (a paris)",10
59754,46247,nicolas chapuis, Le Monde   ,Elise Barthet et Nicolas Chapuis," A la Une,  lundi 16 novembre 2015 1226 mots, p. 1 ","Au Bataclan, « du sang partout, des cadavres »","Content protected by copyright, removed from the public repo",2015,1226,elise barthet; nicolas chapuis,10
59755,46248,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 19 novembre 2015 648 mots, p. 19 ",Régionales : le PS se remettra en campagne le 23 novembre,"Content protected by copyright, removed from the public repo",2015,648,nicolas chapuis,10
59756,46249,nicolas chapuis, Le Monde   ,"Angela Bolis, Nicolas Chapuis et Nathalie Guibert"," France,  samedi 21 novembre 2015 501 mots, p. 4 ",Pas d'alerte particulière à une attaque chimique,"Content protected by copyright, removed from the public repo",2015,501,"angela bolis, nicolas chapuis; nathalie guibert",10
59757,46250,nicolas chapuis, Le Monde   ,"Nicolas Chapuis, Olivier Faye et Matthieu Goar"," France,  samedi 21 novembre 2015 852 mots, p. 7 ",La campagne reprend sur la pointe des pieds,"Content protected by copyright, removed from the public repo",2015,852,"nicolas chapuis, olivier faye; matthieu goar",10
59758,46255,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Matthieu Goar," France,  vendredi 4 décembre 2015 928 mots, p. 7 ",Wauquiez-Queyranne au coude-à-coude,"Content protected by copyright, removed from the public repo",2015,928,nicolas chapuis; matthieu goar,10
59759,46256,nicolas chapuis, Le Monde   ,Nicolas Chapuis (avec le Service politique)," A la Une,  samedi 5 décembre 2015 1289 mots, p. 1 ",L'extrême droite contamine la campagne,"Content protected by copyright, removed from the public repo",2015,1289,nicolas chapuis (avec le service politique),10
59760,46258,nicolas chapuis, Le Monde   ,"Nicolas Chapuis et Matthieu Goar (strasbourg, envoyé spécial)"," France,  mercredi 9 décembre 2015 1100 mots, p. 4 ","Dans l'Est, M. Masseret assume sa dissidence","Content protected by copyright, removed from the public repo",2015,1100,"nicolas chapuis; matthieu goar (strasbourg, envoye special)",10
