Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
35885,80031,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 27 avril 1972 742 mots ,LA COTE D'ALERTE,"Content protected by copyright, removed from the public repo",1972,742,thomas ferenczi,70
35886,80032,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 8 mai 1972 1081 mots ,M. Chaban-Delmas : il faut déchaîner les grandes orgues,"Content protected by copyright, removed from the public repo",1972,1081,thomas ferenczi,70
35887,80033,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 11 mai 1972 736 mots ,LE DOUTE,"Content protected by copyright, removed from the public repo",1972,736,thomas ferenczi,70
35888,80034,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 17 mai 1972 654 mots ,La démission de M. Rives-Henrys prend de vitesse les responsables de l'U.D.R.,"Content protected by copyright, removed from the public repo",1972,654,thomas ferenczi,70
35889,80035,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 18 mai 1972 758 mots ,A LA RECHERCHE DU TEMPS PERDU,"Content protected by copyright, removed from the public repo",1972,758,thomas ferenczi,70
35890,80036,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 25 mai 1972 815 mots ,LE BALLOTTAGE,"Content protected by copyright, removed from the public repo",1972,815,thomas ferenczi,70
35891,80037,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 1 juin 1972 724 mots ,DES DATTES ET DU LAIT,"Content protected by copyright, removed from the public repo",1972,724,thomas ferenczi,70
35892,80038,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 15 juin 1972 888 mots ,DANS LES COULOIRS DU PALAIS-BOURBON En attendant Godot...,"Content protected by copyright, removed from the public repo",1972,888,thomas ferenczi,70
35893,80039,thomas ferenczi, Le Monde   ,"THOMAS FERENCZI,",  jeudi 22 juin 1972 646 mots ,"""LA CAMOMILLE""","Content protected by copyright, removed from the public repo",1972,646,"thomas ferenczi,",70
35894,80040,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 6 juillet 1972 1629 mots ,De la confiance à la méfiance,"Content protected by copyright, removed from the public repo",1972,1629,thomas ferenczi,70
35895,80041,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 8 juillet 1972 732 mots ,L'U.D.R. entend à l'avenir se démarquer davantage du gouvernement,"Content protected by copyright, removed from the public repo",1972,732,thomas ferenczi,70
35896,80042,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 9 août 1972 489 mots ,Au cas où l'histoire se répéterait...,"Content protected by copyright, removed from the public repo",1972,489,thomas ferenczi,70
35897,80043,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 14 août 1972 533 mots ,Les dirigeants de l'U.D.R. pourraient envisager le remplacement de M. Tomasini,"Content protected by copyright, removed from the public repo",1972,533,thomas ferenczi,70
35898,80044,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 20 septembre 1972 456 mots ,Les responsables d'U.D.R. vont chercher à apaiser l'inquiétude de leurs députés,"Content protected by copyright, removed from the public repo",1972,456,thomas ferenczi,70
35899,80045,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 21 septembre 1972 629 mots ,"M. Pierre Messmer : nous devons chasser les brebis galeuses, s'il y en a","Content protected by copyright, removed from the public repo",1972,629,thomas ferenczi,70
35900,80046,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 4 octobre 1972 741 mots ,Méfiez-vous de vos amis,"Content protected by copyright, removed from the public repo",1972,741,thomas ferenczi,70
35901,80047,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 5 octobre 1972 655 mots ,ASSAUT DE MÉTAPHORES MILITAIRES,"Content protected by copyright, removed from the public repo",1972,655,thomas ferenczi,70
35902,80048,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 12 octobre 1972 646 mots ,La bataille du centre met l'U.D.R. au centre de la bataille,"Content protected by copyright, removed from the public repo",1972,646,thomas ferenczi,70
35903,80049,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 9 novembre 1972 605 mots ,"Les initiatives des "" fauristes "" préoccupent les trois groupes de la majorité","Content protected by copyright, removed from the public repo",1972,605,thomas ferenczi,70
35904,80050,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 10 novembre 1972 440 mots ,Les députés ont entrepris l'examen du budget du développement industriel et scientifique,"Content protected by copyright, removed from the public repo",1972,440,thomas ferenczi,70
35905,80051,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 16 novembre 1972 264 mots ,"Dans un mois, dans un an...","Content protected by copyright, removed from the public repo",1972,264,thomas ferenczi,70
35906,80052,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 22 novembre 1972 1651 mots ,"D'UNE RÉGION A L'AUTRE I. - La Lorraine à la recherche d'un "" chef ""","Content protected by copyright, removed from the public repo",1972,1651,thomas ferenczi,70
35907,80053,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 23 novembre 1972 730 mots ,DANS LES COULOIRS DU PALAIS-BOURBON Il faut qu'une porte soit ouverte ou fermée,"Content protected by copyright, removed from the public repo",1972,730,thomas ferenczi,70
35908,80054,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 6 décembre 1972 1640 mots ,D'UNE RÉGION À L'AUTRE III. - La Haute-Normandie entre les assauts du P.C.F. et les ambitions de M. Lecanuet,"Content protected by copyright, removed from the public repo",1972,1640,thomas ferenczi,70
35909,80055,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 9 décembre 1972 468 mots ,Deux hommes désabusés,"Content protected by copyright, removed from the public repo",1972,468,thomas ferenczi,70
35910,80056,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  lundi 11 décembre 1972 324 mots ,M. Jeanneney croise le fer avec M. Stirn,"Content protected by copyright, removed from the public repo",1972,324,thomas ferenczi,70
35911,80057,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 21 décembre 1972 538 mots ,Dans les couloirs Baisse sur l'anticommunisme?,"Content protected by copyright, removed from the public repo",1972,538,thomas ferenczi,70
35912,80058,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  samedi 13 janvier 1973 2432 mots ,D'UNE RÉGION A L'AUTRE X - La Bretagne va-t-elle passer de la révolte sentimentale à l'opposition politique ?,"Content protected by copyright, removed from the public repo",1973,2432,thomas ferenczi,70
35913,80059,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 7 février 1973 496 mots ,"Un "" pas de trois "" en cadence","Content protected by copyright, removed from the public repo",1973,496,thomas ferenczi,70
35914,80060,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 7 février 1973 2225 mots ,D'UNE RÉGION À L'AUTRE XVII. - L'Alsace commence à douter du gaullisme,"Content protected by copyright, removed from the public repo",1973,2225,thomas ferenczi,70
35915,80061,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 28 février 1973 1291 mots ,À PARIS En trois combats douteux...,"Content protected by copyright, removed from the public repo",1973,1291,thomas ferenczi,70
35916,80062,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 3 mars 1973 1081 mots ,Aux Grandes-Carrières DEUX PROFESSIONNELS DE LA POLITIQUE,"Content protected by copyright, removed from the public repo",1973,1081,thomas ferenczi,70
35917,80063,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 15 mars 1973 450 mots ,Dans les couloirs du Palais-Bourbon BRÈVES RENCONTRES,"Content protected by copyright, removed from the public repo",1973,450,thomas ferenczi,70
35918,80064,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 30 mars 1973 867 mots ,L'ART DE LA NUANCE,"Content protected by copyright, removed from the public repo",1973,867,thomas ferenczi,70
35919,80065,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 4 avril 1973 647 mots ,Le frisson de la démocratie,"Content protected by copyright, removed from the public repo",1973,647,thomas ferenczi,70
35920,80066,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 12 avril 1973 346 mots ,Sous bénéfice d'inventaire,"Content protected by copyright, removed from the public repo",1973,346,thomas ferenczi,70
35921,80067,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 24 mai 1973 641 mots ,DANS LES COULOIRS Éloge de la vigueur,"Content protected by copyright, removed from the public repo",1973,641,thomas ferenczi,70
35922,80068,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 14 juin 1973 513 mots ,Dans les couloirs du Palais-Bourbon UNE SAGE LENTEUR,"Content protected by copyright, removed from the public repo",1973,513,thomas ferenczi,70
35923,80069,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 21 juin 1973 312 mots ,M. Pompidou fait savoir qu'il n'exclut pas de se représenter en 1976,"Content protected by copyright, removed from the public repo",1973,312,thomas ferenczi,70
35924,80070,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 7 juillet 1973 621 mots ,"Un débat sur les "" interpellations réciproques de la foi et de la politique","Content protected by copyright, removed from the public repo",1973,621,thomas ferenczi,70
35925,80071,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 9 juillet 1973 594 mots ,Tout est-il politique ?,"Content protected by copyright, removed from the public repo",1973,594,thomas ferenczi,70
35926,80072,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 21 septembre 1973 346 mots ,Le fond et la forme,"Content protected by copyright, removed from the public repo",1973,346,thomas ferenczi,70
35927,80073,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 1 octobre 1973 518 mots ,AVANT LE DÉBAT SUR LA LOI D'ORIENTATION La majorité est divisée,"Content protected by copyright, removed from the public repo",1973,518,thomas ferenczi,70
35928,80074,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 6 octobre 1973 485 mots ,Plusieurs députés de la majorité expriment leurs réserves,"Content protected by copyright, removed from the public repo",1973,485,thomas ferenczi,70
35929,80075,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 8 octobre 1973 599 mots ,"M. Messmer : ""Je vais leur rentrer dedans.""","Content protected by copyright, removed from the public repo",1973,599,thomas ferenczi,70
35930,80076,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 11 octobre 1973 462 mots ,DANS LES COULOIRS La censure morale,"Content protected by copyright, removed from the public repo",1973,462,thomas ferenczi,70
35931,80077,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 12 octobre 1973 629 mots ,M. Pompidou insiste sur les conséquences qu'aurait l'indiscipline de l'U.D.R.,"Content protected by copyright, removed from the public repo",1973,629,thomas ferenczi,70
35932,80078,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 15 octobre 1973 474 mots ,"M. Sanguinetti, à Auxerre, prêche l'unité de la majorité","Content protected by copyright, removed from the public repo",1973,474,thomas ferenczi,70
35933,80079,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 19 octobre 1973 501 mots ,L'histoire contre la morale,"Content protected by copyright, removed from the public repo",1973,501,thomas ferenczi,70
35934,80082,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 13 novembre 1973 1044 mots ,Les députés de la majorité n'accepteront pas sans d'importantes modifications le texte du gouvernement,"Content protected by copyright, removed from the public repo",1973,1044,thomas ferenczi,70
35935,80083,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 15 novembre 1973 538 mots ,Les députés U.D.R. invitent le premier ministre à faire acte d'autorité,"Content protected by copyright, removed from the public repo",1973,538,thomas ferenczi,70
35936,80084,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 19 novembre 1973 268 mots ,""" Ce n'était pas le sujet du débat ""","Content protected by copyright, removed from the public repo",1973,268,thomas ferenczi,70
35937,80085,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 20 novembre 1973 607 mots ,LES RESOLUTIONS DES COMMISSIONS Les propositions de réforme sont souvent contredites par les réflexes des militants,"Content protected by copyright, removed from the public repo",1973,607,thomas ferenczi,70
35938,80086,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 23 novembre 1973 1383 mots ,"Le gouvernement veut promouvoir "" la transformation pacifique et légale des rapports entre les hommes et leur travail ""","Content protected by copyright, removed from the public repo",1973,1383,thomas ferenczi,70
35939,80087,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 24 novembre 1973 449 mots ,Un groupe de députés U.D.R. demande le report au printemps du débat sur l'avortement,"Content protected by copyright, removed from the public repo",1973,449,thomas ferenczi,70
35940,80088,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 29 novembre 1973 679 mots ,Les groupes de la majorité demandent au gouvernement de mieux informer les Français,"Content protected by copyright, removed from the public repo",1973,679,thomas ferenczi,70
35941,80089,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 30 novembre 1973 594 mots ,M. Fanton : que tout le monde se rassemble derrière le gouvernement M. Laurent : le pouvoir fait preuve d'une inaction absolue,"Content protected by copyright, removed from the public repo",1973,594,thomas ferenczi,70
35942,80090,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 8 décembre 1973 305 mots ,"Oui, mais...","Content protected by copyright, removed from the public repo",1973,305,thomas ferenczi,70
35943,80091,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 15 décembre 1973 895 mots ,M. Théo Braun ne disputera pas à M. André Bord la présidence du conseil régional,"Content protected by copyright, removed from the public repo",1973,895,thomas ferenczi,70
35944,80092,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 20 décembre 1973 737 mots ,M. Messmer devant le groupe U.D.R. PASSER LE CAP HORN...,"Content protected by copyright, removed from the public repo",1973,737,thomas ferenczi,70
35945,80093,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 24 décembre 1973 1038 mots ,L'attitude critique de l'U.D.R. a modifié les relations entre les groupes de la majorité,"Content protected by copyright, removed from the public repo",1973,1038,thomas ferenczi,70
35946,80094,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 5 janvier 1974 828 mots ,BASSE-NORMANDIE - M. d'Ornano (rép. ind.) : la carte de l'expansion,"Content protected by copyright, removed from the public repo",1974,828,thomas ferenczi,70
35947,80095,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 11 janvier 1974 846 mots ,BRETAGNE : M. Pleven ou une succession différée,"Content protected by copyright, removed from the public repo",1974,846,thomas ferenczi,70
35948,80096,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 16 janvier 1974 1339 mots ,La majorité a tiré profit de la politisation des assemblées,"Content protected by copyright, removed from the public repo",1974,1339,thomas ferenczi,70
35949,80097,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 28 janvier 1974 495 mots ,DANS LES COULOIRS Discordances sur plusieurs plans,"Content protected by copyright, removed from the public repo",1974,495,thomas ferenczi,70
35950,80098,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 30 janvier 1974 571 mots ,La confrontation de Bègles n'a pas dissipé les incertitudes,"Content protected by copyright, removed from the public repo",1974,571,thomas ferenczi,70
35951,80099,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 31 janvier 1974 523 mots ,Les chrétiens ont-ils un rôle spécifique à jouer dans la construction du socialisme ?,"Content protected by copyright, removed from the public repo",1974,523,thomas ferenczi,70
35952,80100,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 22 février 1974 455 mots ,M. Messmer a voulu affirmer son autorité à la tête du gouvernement.,"Content protected by copyright, removed from the public repo",1974,455,thomas ferenczi,70
35953,80101,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 19 mars 1974 1419 mots ,L'U.D.R. attend du gouvernement qu'il lutte sérieusement contre la hausse des prix,"Content protected by copyright, removed from the public repo",1974,1419,thomas ferenczi,70
35954,80102,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 5 avril 1974 1087 mots ,"Deux outsiders, MM. Messmer et Edgar Faure menacent deux favoris MM. Chaban-Delmas et Giscard d'Estaing","Content protected by copyright, removed from the public repo",1974,1087,thomas ferenczi,70
35955,80103,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 6 avril 1974 795 mots ,À l'U.D.R. Accélération,"Content protected by copyright, removed from the public repo",1974,795,thomas ferenczi,70
35956,80104,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 8 avril 1974 673 mots ,DANS LA MAJORITÉ Le bureau exécutif de l'U.D.R. propose au comité central de soutenir la candidature de M. Chaban-Delmas,"Content protected by copyright, removed from the public repo",1974,673,thomas ferenczi,70
35957,80105,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 9 avril 1974 716 mots ,Les gaullistes s'inquiètent de la division de la majorité,"Content protected by copyright, removed from the public repo",1974,716,thomas ferenczi,70
35958,80106,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 19 avril 1974 919 mots ,Dans le giron de l'U.D.R.-gigogne,"Content protected by copyright, removed from the public repo",1974,919,thomas ferenczi,70
35959,80107,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 20 avril 1974 1087 mots ,"M. JACQUES CHABAN - DELMAS LA PREMIÈRE TOURNÉE DU CANDIDAT Le maire de Bordeaux s'efforce d'augmenter sa "" crédibilité""","Content protected by copyright, removed from the public repo",1974,1087,thomas ferenczi,70
35960,80108,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 26 avril 1974 656 mots ,"M. JACQUES CHABAN-DELMAS À Nancy "" S'engager dans une action d'ensemble contre la hausse des prix ""","Content protected by copyright, removed from the public repo",1974,656,thomas ferenczi,70
35961,80109,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 29 avril 1974 516 mots ,"DEMAIN, UN AUTRE PRÉSIDENT","Content protected by copyright, removed from the public repo",1974,516,thomas ferenczi,70
35962,80110,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 2 mai 1974 442 mots ,"M. JACQUES CHABAN-DELMAS "" La mise en musique du grand thème de la participation ""","Content protected by copyright, removed from the public repo",1974,442,thomas ferenczi,70
35963,80111,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 3 mai 1974 467 mots ,LES JEUNES SANS VOIX À Normale Sup: cette année ils n'ont pas touché aux tulipes...,"Content protected by copyright, removed from the public repo",1974,467,thomas ferenczi,70
35964,80112,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 4 mai 1974 636 mots ,M. JACQUES CHABAN-DELMAS Le maire de Bordeaux veut relancer le gaullisme À PARIS : tout ce qui affaiblit la France met le monde en péril,"Content protected by copyright, removed from the public repo",1974,636,thomas ferenczi,70
35965,80113,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 23 mai 1974 623 mots ,Les retrouvailles centristes,"Content protected by copyright, removed from the public repo",1974,623,thomas ferenczi,70
35966,80115,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 7 juin 1974 572 mots ,DANS LES COULOIRS Plus d'application que de souffle,"Content protected by copyright, removed from the public repo",1974,572,thomas ferenczi,70
35967,80116,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 10 juin 1974 635 mots ,""" Je m'efforcerai de tirer les leçons de ce que j'ai appris comme maire dans l'exercice de mes fonctions de président ""","Content protected by copyright, removed from the public repo",1974,635,thomas ferenczi,70
35968,80117,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mardi 18 juin 1974 560 mots ,"Le nouveau style "" du château","Content protected by copyright, removed from the public repo",1974,560,thomas ferenczi,70
35969,80118,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 6 juillet 1974 413 mots ,""" Quand on supprime le protocole... ""","Content protected by copyright, removed from the public repo",1974,413,thomas ferenczi,70
35970,80119,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 9 juillet 1974 843 mots ,M. Giscard d'Estaing a placé son premier voyage officiel sous le signe de la solidarité nationale,"Content protected by copyright, removed from the public repo",1974,843,thomas ferenczi,70
35971,80120,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 16 juillet 1974 545 mots ,DU RIGODON À LA DIPLOMATIE,"Content protected by copyright, removed from the public repo",1974,545,thomas ferenczi,70
35972,80121,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  jeudi 25 juillet 1974 1307 mots ,Conduire ou accompagner le changement ?,"Content protected by copyright, removed from the public repo",1974,1307,thomas ferenczi,70
35973,80122,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 27 juillet 1974 9832 mots ,""" Notre objectif est d'être toujours en avance sur l'événement ""","Content protected by copyright, removed from the public repo",1974,9832,thomas ferenczi,70
35974,80123,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 5 septembre 1974 373 mots ,"Un ""vaudeville politique"" de REMO FORLANI","Content protected by copyright, removed from the public repo",1974,373,thomas ferenczi,70
35975,80124,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 5 septembre 1974 1677 mots ,"Une interview de M. Jean Charbonnel "" Le moment est venu de fédérer les efforts des gaullistes de progrès "", déclare M. Jean Charbonnel","Content protected by copyright, removed from the public repo",1974,1677,thomas ferenczi,70
35976,80125,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 7 septembre 1974 2660 mots ,"Un entretien avec M. Michel Debré Le sentiment de la défense européenne a considérablement diminué, déclare M. Michel Debré","Content protected by copyright, removed from the public repo",1974,2660,thomas ferenczi,70
35977,80126,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 28 septembre 1974 1595 mots ,Les parlementaires U.D.R. s'interrogent sur la survie du mouvement gaulliste,"Content protected by copyright, removed from the public repo",1974,1595,thomas ferenczi,70
35978,80127,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 30 septembre 1974 1200 mots ,M. CHIRAC A AFFERMI SON AUTORITÉ SUR LES ÉLUS U.D.R.,"Content protected by copyright, removed from the public repo",1974,1200,thomas ferenczi,70
35979,80128,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 4 octobre 1974 852 mots ,CÔTE-D'OR : MM. Lecat et Charles vont se disputer l'électorat centriste,"Content protected by copyright, removed from the public repo",1974,852,thomas ferenczi,70
35980,80129,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 14 octobre 1974 380 mots ,M. Guichard ne renonce pas à son action nationale,"Content protected by copyright, removed from the public repo",1974,380,thomas ferenczi,70
35981,80130,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 25 octobre 1974 951 mots ,M. Giscard d'Estaing étudie le nouveau projet de libéralisation de l'avortement,"Content protected by copyright, removed from the public repo",1974,951,thomas ferenczi,70
35982,801311,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 31 octobre 1974 531 mots ,"M. Giscard d'Estaing entre "" gaullisme "" et "" pompidolisme ""","Content protected by copyright, removed from the public repo",1974,531,thomas ferenczi,70
35983,801321,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 8 novembre 1974 820 mots ,Naïf ou félon ?,"Content protected by copyright, removed from the public repo",1974,820,thomas ferenczi,70
35984,801331,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 14 novembre 1974 772 mots ,M. Giscard d'Estaing a placé la commémoration de 11 novembre sous le signe de la solidarité nationale et européenne,"Content protected by copyright, removed from the public repo",1974,772,thomas ferenczi,70
35985,80134,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 14 novembre 1974 293 mots ,""" LA FÊTE DE LA RÉCONCILIATION ""","Content protected by copyright, removed from the public repo",1974,293,thomas ferenczi,70
35986,80135,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 21 novembre 1974 509 mots ,En finir !,"Content protected by copyright, removed from the public repo",1974,509,thomas ferenczi,70
35987,80136,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 27 novembre 1974 1944 mots ,"Un certain "" exercice solitaire du pouvoir ""","Content protected by copyright, removed from the public repo",1974,1944,thomas ferenczi,70
35988,80137,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  lundi 16 décembre 1974 932 mots ,Le voyage présidentiel aux Antilles aura fait alterner succès et revers,"Content protected by copyright, removed from the public repo",1974,932,thomas ferenczi,70
35989,80138,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mardi 17 décembre 1974 1018 mots ,""" Je ne conçois pas les rapports avec les élus comme des combats de coqs "", déclare le chef de l'État","Content protected by copyright, removed from the public repo",1974,1018,thomas ferenczi,70
35990,80139,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 23 décembre 1974 5254 mots ,""" Notre rôle est d'être un facteur de conciliation chaque fois que l'indépendance de notre position nous en donne les moyens ""","Content protected by copyright, removed from the public repo",1974,5254,thomas ferenczi,70
35991,80140,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  vendredi 31 janvier 1975 1699 mots ,"M. GISCARD D'ESTAING ET LA "" POLITIQUE POLITICIENNE ""","Content protected by copyright, removed from the public repo",1975,1699,thomas ferenczi,70
35992,80141,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 7 février 1975 486 mots ,Du gaullisme à l'union de la gauche,"Content protected by copyright, removed from the public repo",1975,486,thomas ferenczi,70
35993,80142,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 10 février 1975 1068 mots ,M. Jean Royer chez lui,"Content protected by copyright, removed from the public repo",1975,1068,thomas ferenczi,70
35994,80143,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 1 mars 1975 602 mots ,"Pour le P.C., l'entrevue du président de la République avec M. Defferre tend à créer "" l'illusion d'un dialogue possible ""","Content protected by copyright, removed from the public repo",1975,602,thomas ferenczi,70
35995,80144,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 4 avril 1975 681 mots ,DANS LES COULOIRS DU PALAIS-BOURBON Garder son sang froid,"Content protected by copyright, removed from the public repo",1975,681,thomas ferenczi,70
35996,80145,thomas ferenczi, Le Monde   ,"PAUL BALTA, THOMAS FERENCZI.",  vendredi 11 avril 1975 543 mots ,Nos deux pays participent chacun à sa manière propre à la recherche d'un nouvel ordre économique mondial déclare M. Giscard d'Estaing en arrivant à Alger,"Content protected by copyright, removed from the public repo",1975,543,"paul balta, thomas ferenczi",70
35997,80146,thomas ferenczi, Le Monde   ,PAUL BALTA et THOMAS FERENCZI.,  samedi 12 avril 1975 688 mots ,"Le voyage de M. Giscard d'Estaing en Algérie se poursuit dans un climat de grande cordialité "" Une page est irréversiblement tournée "", déclare le président Boumediène","Content protected by copyright, removed from the public repo",1975,688,paul balta; thomas ferenczi,70
35998,80147,thomas ferenczi, Le Monde   ,PAUL BALTA et THOMAS FERENCZI.,  lundi 14 avril 1975 236 mots ,Le voyage de M. Giscard d'Estaing constitue un succès personnel pour le président Boumediène,"Content protected by copyright, removed from the public repo",1975,236,paul balta; thomas ferenczi,70
