Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
42603,107137,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 12 janvier 1983 479 mots ,M. Rocard : la perspective d'une réduction de la durée du travail pour lutter contre le chômage n'est pas abandonnée,"Content protected by copyright, removed from the public repo",1983,479,jean yves lhomeau,80
42604,107138,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 15 janvier 1983 718 mots ,M. Giscard d'Estaing envisage l'hypothèse d'élections anticipées Rassurer ou inquiéter ?,"Content protected by copyright, removed from the public repo",1983,718,jean yves lhomeau,80
42605,107139,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 20 janvier 1983 651 mots ,M. Delfau (P.S.) : donner des nouvelles habitudes aux Français,"Content protected by copyright, removed from the public repo",1983,651,jean yves lhomeau,80
42606,107140,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 22 janvier 1983 421 mots ,"LES RENCONTRES DES "" ACTEURS DU CHANGEMENT "" M. LÉON SCHWARTZENBERG : la France s'ennuie","Content protected by copyright, removed from the public repo",1983,421,jean yves lhomeau,80
42607,107141,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 24 janvier 1983 517 mots ,Les acteurs en grève,"Content protected by copyright, removed from the public repo",1983,517,jean yves lhomeau,80
42608,107142,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 31 janvier 1983 475 mots ,Vous avez dit Vichy ?,"Content protected by copyright, removed from the public repo",1983,475,jean yves lhomeau,80
42609,107143,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 1 février 1983 472 mots ,Réveiller la gauche,"Content protected by copyright, removed from the public repo",1983,472,jean yves lhomeau,80
42610,107144,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 5 février 1983 565 mots ,"La direction de Citroën décide trente "" mises à pied conservatoires "" La "" petite musique "" de M. Rocard","Content protected by copyright, removed from the public repo",1983,565,jean yves lhomeau,80
42611,107145,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 8 février 1983 334 mots ,Le débat sur la rigueur continue de diviser la gauche,"Content protected by copyright, removed from the public repo",1983,334,jean yves lhomeau,80
42612,107146,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 11 février 1983 374 mots ,Du bon usage des immigrés,"Content protected by copyright, removed from the public repo",1983,374,jean yves lhomeau,80
42613,107147,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 24 février 1983 72 mots ,Contresens,"Content protected by copyright, removed from the public repo",1983,72,jean yves lhomeau,80
42614,107148,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 25 février 1983 429 mots ,M. Joxe engage une offensive contre les rocardiens à propos d'un document sur les droits de l'homme,"Content protected by copyright, removed from the public repo",1983,429,jean yves lhomeau,80
42615,107149,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 26 février 1983 832 mots ,Le débat sur les droits de l'homme laisse prévoir de vifs affrontements au sein du P.S.,"Content protected by copyright, removed from the public repo",1983,832,jean yves lhomeau,80
42616,107150,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 2 mars 1983 424 mots ,La majorité compare son bilan à celui de M. Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1983,424,jean yves lhomeau,80
42617,107151,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 3 mars 1983 748 mots ,"MM. JOSPIN, ESTIER ET DELANOË DANS LE XVIIIe Les concierges sont-elles de gauche ?","Content protected by copyright, removed from the public repo",1983,748,jean yves lhomeau,80
42618,107152,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 4 mars 1983 226 mots ,Le château de mon grand-père,"Content protected by copyright, removed from the public repo",1983,226,jean yves lhomeau,80
42619,107153,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 8 mars 1983 574 mots ,La question des relations entre le P.S. et le gouvernement est de nouveau posée,"Content protected by copyright, removed from the public repo",1983,574,jean yves lhomeau,80
42620,107154,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 9 mars 1983 389 mots ,"Face à la poussée de l'opposition, la majorité espère un sursaut des abstentionnistes","Content protected by copyright, removed from the public repo",1983,389,jean yves lhomeau,80
42621,107155,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 10 mars 1983 393 mots ,M. Mauroy choisit de mener une campagne purement lilloise,"Content protected by copyright, removed from the public repo",1983,393,jean yves lhomeau,80
42622,107156,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 15 mars 1983 776 mots ,P.S. : le CERES relance l'offensive contre M. Rocard,"Content protected by copyright, removed from the public repo",1983,776,jean yves lhomeau,80
42623,107157,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 24 mars 1983 494 mots ,Une crise pourrait s'ouvrir au P.S.,"Content protected by copyright, removed from the public repo",1983,494,jean yves lhomeau,80
42624,107158,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 25 mars 1983 787 mots ,Les socialistes attendent avec inquiétude le nouveau programme du gouvernement,"Content protected by copyright, removed from the public repo",1983,787,jean yves lhomeau,80
42625,107159,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 26 mars 1983 383 mots ,M. Jospin propose que le congrès du P.S. soit organisé à l'automne,"Content protected by copyright, removed from the public repo",1983,383,jean yves lhomeau,80
42626,107160,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 28 mars 1983 325 mots ,"Gouverner, c'est mécontenter","Content protected by copyright, removed from the public repo",1983,325,jean yves lhomeau,80
42627,107161,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 29 mars 1983 558 mots ,"- La C.G.T. et la C.F.D.T. demandent des "" correctifs "" - M. Mermaz souhaite de nouvelles mesures de solidarité L'hypothèse de l'échec","Content protected by copyright, removed from the public repo",1983,558,jean yves lhomeau,80
42628,107162,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 30 mars 1983 338 mots ,"La majorité presse le gouvernement de compléter, en faveur de l'emploi, le plan d'austérité","Content protected by copyright, removed from the public repo",1983,338,jean yves lhomeau,80
42629,107163,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 2 avril 1983 425 mots ,Bonnes pâtes,"Content protected by copyright, removed from the public repo",1983,425,jean yves lhomeau,80
42630,107164,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 21 avril 1983 502 mots ,"- Certaines dépenses d'investissement pourraient être remises en cause en 1984 - Les déclarations de M. Delors au Sénat soulignent les divisions de la majorité Le "" bazar ""","Content protected by copyright, removed from the public repo",1983,502,jean yves lhomeau,80
42631,107165,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 22 avril 1983 480 mots ,DEVANT LE BUREAU EXÉCUTIF DU P.S. Retour au calme et à la solidarité,"Content protected by copyright, removed from the public repo",1983,480,jean yves lhomeau,80
42632,107166,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 28 avril 1983 591 mots ,Le numéro deux du P.S. invite le pouvoir à ménager l'électorat de la gauche,"Content protected by copyright, removed from the public repo",1983,591,jean yves lhomeau,80
42633,107167,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et MANUEL LUCBERT.,  mercredi 4 mai 1983 532 mots ,Les entretiens politiques porteront essentiellement sur la question du Cambodge,"Content protected by copyright, removed from the public repo",1983,532,jean yves lhomeau; manuel lucbert,80
42634,107168,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et MANUEL LUCBERT.,  jeudi 5 mai 1983 863 mots ,Le président de la République condamne à la fois les Khmers rouges et l'occupation vietnamienne du Cambodge,"Content protected by copyright, removed from the public repo",1983,863,jean yves lhomeau; manuel lucbert,80
42635,107169,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et MANUEL LUCBERT.,  vendredi 6 mai 1983 927 mots ,"Un "" mémorandum "" sera signé sur la vente à Pékin de quatre réacteurs nucléaires","Content protected by copyright, removed from the public repo",1983,927,jean yves lhomeau; manuel lucbert,80
42636,107170,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et MANUEL LUCBERT.,  samedi 7 mai 1983 1012 mots ,Français et Chinois sont parvenus à une meilleure compréhension sur le Cambodge,"Content protected by copyright, removed from the public repo",1983,1012,jean yves lhomeau; manuel lucbert,80
42637,107171,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 9 mai 1983 226 mots ,M. Mitterrand termine à Shanghai son voyage en Chine,"Content protected by copyright, removed from the public repo",1983,226,jean yves lhomeau,80
42638,107172,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 18 mai 1983 497 mots ,"Paroles, paroles...","Content protected by copyright, removed from the public repo",1983,497,jean yves lhomeau,80
42639,107173,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 31 mai 1983 534 mots ,La gauche et la logique de l'échec,"Content protected by copyright, removed from the public repo",1983,534,jean yves lhomeau,80
42640,107174,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 1 juin 1983 395 mots ,Une mise en garde de M. Jospin,"Content protected by copyright, removed from the public repo",1983,395,jean yves lhomeau,80
42641,107175,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 2 juin 1983 233 mots ,Les rocardiens veulent rester dans la majorité du P.S.,"Content protected by copyright, removed from the public repo",1983,233,jean yves lhomeau,80
42642,107176,jean yves lhomeau, Le Monde   ,Propos recueillis par JEAN-YVES LHOMEAU.,  vendredi 3 juin 1983 697 mots ,"M. Didier Motchane (CERES) dénonce un ""début d'alignement politique et économique"" sur les États-Unis","Content protected by copyright, removed from the public repo",1983,697,propos recueillis par jean yves lhomeau,80
42643,107177,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 11 juin 1983 301 mots ,"Arrête, tu vas nous faire pleurer !","Content protected by copyright, removed from the public repo",1983,301,jean yves lhomeau,80
42644,107178,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 14 juin 1983 416 mots ,Versatilité,"Content protected by copyright, removed from the public repo",1983,416,jean yves lhomeau,80
42645,107179,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 25 juin 1983 436 mots ,M. Pons (R.P.R.) affirme que la majorité dévoie elle-même le débat démocratique,"Content protected by copyright, removed from the public repo",1983,436,jean yves lhomeau,80
42646,107180,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 29 juin 1983 3904 mots ,""" On ne règle pas en deux ans des problèmes qui ne l'ont pas été en dix ""","Content protected by copyright, removed from the public repo",1983,3904,jean yves lhomeau,80
42647,107181,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 8 juillet 1983 297 mots ,Les responsables du P.S. ont des raisons de s'inquiéter des contre-offensives de la droite,"Content protected by copyright, removed from the public repo",1983,297,jean yves lhomeau,80
42648,107182,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 13 août 1983 640 mots ,"LES RÉACTIONS DANS LES MILIEUX POLITIQUES FRANÇAIS Prudence, embarras, exploitation","Content protected by copyright, removed from the public repo",1983,640,jean yves lhomeau,80
42649,107183,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 15 août 1983 480 mots ,"Les "" rockies "" de Rocard","Content protected by copyright, removed from the public repo",1983,480,jean yves lhomeau,80
42650,107184,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 1 septembre 1983 686 mots ,Le CERES relance la querelle contre la politique économique du gouvernement,"Content protected by copyright, removed from the public repo",1983,686,jean yves lhomeau,80
42651,107185,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 3 septembre 1983 498 mots ,L'accoutumance,"Content protected by copyright, removed from the public repo",1983,498,jean yves lhomeau,80
42652,107186,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 6 septembre 1983 1189 mots ,I. - Pour ou contre le gouvernement,"Content protected by copyright, removed from the public repo",1983,1189,jean yves lhomeau,80
42653,107187,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 7 septembre 1983 951 mots ,II. - Le jeu de la vérité,"Content protected by copyright, removed from the public repo",1983,951,jean yves lhomeau,80
42654,107188,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 8 septembre 1983 420 mots ,L'effet Veil,"Content protected by copyright, removed from the public repo",1983,420,jean yves lhomeau,80
42655,107189,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 10 septembre 1983 654 mots ,"Les anciens clivages gênent l'élaboration d'une "" synthèse ""","Content protected by copyright, removed from the public repo",1983,654,jean yves lhomeau,80
42656,107190,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 13 septembre 1983 594 mots ,M. Jospin paraît assuré d'une forte majorité au congrès,"Content protected by copyright, removed from the public repo",1983,594,jean yves lhomeau,80
42657,107191,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 16 septembre 1983 504 mots ,"Le P.C. et le suffrage universel L'Humanité dénonce un ""défi de la droite"" mais les fraudes sont confirmées par le Conseil d'État","Content protected by copyright, removed from the public repo",1983,504,jean yves lhomeau,80
42658,107192,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 17 septembre 1983 3216 mots ,M. François Mitterrand : la crise peut être une chance pour la France,"Content protected by copyright, removed from the public repo",1983,3216,jean yves lhomeau,80
42659,107193,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 24 septembre 1983 574 mots ,Le CERES a-t-il un discours à géométrie variable ?,"Content protected by copyright, removed from the public repo",1983,574,jean yves lhomeau,80
42660,107194,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 26 septembre 1983 715 mots ,Le parti communiste demande le retrait des troupes françaises engagées au Liban,"Content protected by copyright, removed from the public repo",1983,715,jean yves lhomeau,80
42661,107195,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 30 septembre 1983 336 mots ,Le doute,"Content protected by copyright, removed from the public repo",1983,336,jean yves lhomeau,80
42662,107196,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 4 octobre 1983 499 mots ,Les choix du P.S.,"Content protected by copyright, removed from the public repo",1983,499,jean yves lhomeau,80
42663,107197,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 5 octobre 1983 583 mots ,"Le P. S. s'inquiète des écarts du P. C, Face aux difficultés M. Jospin appelle M. Marchais à davantage de solidarité","Content protected by copyright, removed from the public repo",1983,583,jean yves lhomeau,80
42664,107198,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 11 octobre 1983 349 mots ,Sortir les communistes ?,"Content protected by copyright, removed from the public repo",1983,349,jean yves lhomeau,80
42665,107199,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 20 octobre 1983 1062 mots ,"Le jeu des courants, le poids des dirigeants","Content protected by copyright, removed from the public repo",1983,1062,jean yves lhomeau,80
42666,107200,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 26 octobre 1983 1056 mots ,Les bras ballants,"Content protected by copyright, removed from the public repo",1983,1056,jean yves lhomeau,80
42667,107201,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 28 octobre 1983 515 mots ,"Le congrès du P.S. doit être, selon M. Jospin, celui de la "" reconquête de l'opinion ""","Content protected by copyright, removed from the public repo",1983,515,jean yves lhomeau,80
42668,107202,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 31 octobre 1983 401 mots ,À jeux découverts,"Content protected by copyright, removed from the public repo",1983,401,jean yves lhomeau,80
42669,107203,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 1 novembre 1983 610 mots ,"M. Chevènement s'est incliné, mais considère que ses propositions restent la base d'une politique de rechange La raison d'État","Content protected by copyright, removed from the public repo",1983,610,jean yves lhomeau,80
42670,107204,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 4 novembre 1983 491 mots ,""" Rien de bon ne se fera si les Français ne se rassemblent pas "" déclare le président de la République","Content protected by copyright, removed from the public repo",1983,491,jean yves lhomeau,80
42671,107205,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 5 novembre 1983 350 mots ,Les nouvelles couleurs du changement,"Content protected by copyright, removed from the public repo",1983,350,jean yves lhomeau,80
42672,107206,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 7 novembre 1983 579 mots ,La part du rêve,"Content protected by copyright, removed from the public repo",1983,579,jean yves lhomeau,80
42673,107207,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 15 novembre 1983 236 mots ,Parler vrai,"Content protected by copyright, removed from the public repo",1983,236,jean yves lhomeau,80
42674,107208,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 16 novembre 1983 431 mots ,Retard à l'allumage,"Content protected by copyright, removed from the public repo",1983,431,jean yves lhomeau,80
42675,107209,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 18 novembre 1983 3379 mots ,"Un homme aux mains libres "" Je ne peux pas signer la disparition de la France en dehors de son pré carré ""","Content protected by copyright, removed from the public repo",1983,3379,jean yves lhomeau,80
42676,107210,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 19 novembre 1983 586 mots ,Le respect de la parole donnée,"Content protected by copyright, removed from the public repo",1983,586,jean yves lhomeau,80
42677,107211,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 29 novembre 1983 533 mots ,Livres de chevet,"Content protected by copyright, removed from the public repo",1983,533,jean yves lhomeau,80
42678,107212,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 3 décembre 1983 403 mots ,La troisième étape,"Content protected by copyright, removed from the public repo",1983,403,jean yves lhomeau,80
42679,107213,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 7 décembre 1983 420 mots ,La mobilisation,"Content protected by copyright, removed from the public repo",1983,420,jean yves lhomeau,80
42680,107214,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 14 décembre 1983 548 mots ,"Coluche, en plus triste","Content protected by copyright, removed from the public repo",1983,548,jean yves lhomeau,80
42681,107215,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 24 décembre 1983 565 mots ,L'art d'utiliser les maladresses,"Content protected by copyright, removed from the public repo",1983,565,jean yves lhomeau,80
42682,107216,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 26 décembre 1983 489 mots ,Expectative et contre-attaque,"Content protected by copyright, removed from the public repo",1983,489,jean yves lhomeau,80
42683,107217,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 27 décembre 1983 444 mots ,Le droit à la vérité,"Content protected by copyright, removed from the public repo",1983,444,jean yves lhomeau,80
42684,107218,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 3 janvier 1984 418 mots ,Le prix de l'effort,"Content protected by copyright, removed from the public repo",1984,418,jean yves lhomeau,80
42685,107219,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 17 janvier 1984 624 mots ,"M. Delors "" n'exclut pas "" de conduire la liste socialiste","Content protected by copyright, removed from the public repo",1984,624,jean yves lhomeau,80
42686,107220,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 23 janvier 1984 675 mots ,M. Marchais pense que le président est infidèle au candidat Mitterrand,"Content protected by copyright, removed from the public repo",1984,675,jean yves lhomeau,80
42687,107221,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 24 janvier 1984 580 mots ,"La dénonciation de la "" mentalité stalinienne "" nourrit une polémique entre M. Max Gallo et le PCF","Content protected by copyright, removed from the public repo",1984,580,jean yves lhomeau,80
42688,107222,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 26 janvier 1984 542 mots ,M. Jospin conduira la liste du PS aux élections européennes,"Content protected by copyright, removed from the public repo",1984,542,jean yves lhomeau,80
42689,107223,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 31 janvier 1984 365 mots ,PCF-CGT : même combat ?,"Content protected by copyright, removed from the public repo",1984,365,jean yves lhomeau,80
42690,107224,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 6 février 1984 658 mots ,Dérapages politiques,"Content protected by copyright, removed from the public repo",1984,658,jean yves lhomeau,80
42691,107225,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 10 février 1984 349 mots ,La solitude des socialistes,"Content protected by copyright, removed from the public repo",1984,349,jean yves lhomeau,80
42692,107226,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 14 février 1984 1014 mots ,""" Il faut que la majorité, au coude à coude, affronte les problèmes de la France ""","Content protected by copyright, removed from the public repo",1984,1014,jean yves lhomeau,80
42693,107227,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 16 février 1984 547 mots ,""" On perd ou on gagne ensemble ""","Content protected by copyright, removed from the public repo",1984,547,jean yves lhomeau,80
42694,107228,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 1 mars 1984 364 mots ,Attente,"Content protected by copyright, removed from the public repo",1984,364,jean yves lhomeau,80
42695,107229,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 10 mars 1984 827 mots ,"Le temps, voilà l'ennemi !","Content protected by copyright, removed from the public repo",1984,827,jean yves lhomeau,80
42696,107230,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 16 mars 1984 524 mots ,Un compromis historique ?,"Content protected by copyright, removed from the public repo",1984,524,jean yves lhomeau,80
42697,107231,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 20 mars 1984 418 mots ,Problèmes de conscience,"Content protected by copyright, removed from the public repo",1984,418,jean yves lhomeau,80
42698,107232,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 22 mars 1984 807 mots ,Le partage des rôles,"Content protected by copyright, removed from the public repo",1984,807,jean yves lhomeau,80
42699,107233,jean yves lhomeau, Le Monde   ,BERNARD GUETTA et JEAN-YVES LHOMEAU,  vendredi 23 mars 1984 451 mots ,"Le secrétaire d'État M. Shultz qualifie la France de ""meilleur ami"" des États-Unis","Content protected by copyright, removed from the public repo",1984,451,bernard guetta; jean yves lhomeau,80
42700,107234,jean yves lhomeau, Le Monde   ,BERNARD GUETTA et JEAN-YVES LHOMEAU,  samedi 24 mars 1984 1338 mots ,Dans son discours devant le Congrès M. Mitterrand critique implicitement la politique de M. Reagan en Amérique centrale,"Content protected by copyright, removed from the public repo",1984,1338,bernard guetta; jean yves lhomeau,80
42701,107235,jean yves lhomeau, Le Monde   ,BERNARD GUETTA et JEAN-YVES LHOMEAU,  lundi 26 mars 1984 925 mots ,M. Mitterrand veut aller à Moscou,"Content protected by copyright, removed from the public repo",1984,925,bernard guetta; jean yves lhomeau,80
42702,107236,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 27 mars 1984 1008 mots ,Quarante-huit heures consacrées aux industries de pointe et à la recherche technologique,"Content protected by copyright, removed from the public repo",1984,1008,jean yves lhomeau,80
42703,107237,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 28 mars 1984 635 mots ,"M. Mitterrand se déclare favorable à une "" symbiose "" entre l'université, la recherche et l'industrie","Content protected by copyright, removed from the public repo",1984,635,jean yves lhomeau,80
42704,107238,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 29 mars 1984 616 mots ,A Knoxville : le président aux champs...,"Content protected by copyright, removed from the public repo",1984,616,jean yves lhomeau,80
42705,107239,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 30 mars 1984 677 mots ,LA FIN DU VOYAGE DE M. MITTERRAND AUX ÉTATS-UNIS Le président de la République a défendu sa politique économique devant les milieux d'affaires de New-York,"Content protected by copyright, removed from the public repo",1984,677,jean yves lhomeau,80
42706,107240,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 6 avril 1984 553 mots ,"M. Mitterrand aux Français : "" Je vous fais juges ""","Content protected by copyright, removed from the public repo",1984,553,jean yves lhomeau,80
42707,107241,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 7 avril 1984 419 mots ,Touché !,"Content protected by copyright, removed from the public repo",1984,419,jean yves lhomeau,80
42708,107242,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 21 avril 1984 654 mots ,La désunion de la gauche : comment vivre avec ?,"Content protected by copyright, removed from the public repo",1984,654,jean yves lhomeau,80
42709,107243,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 26 avril 1984 652 mots ,Si la question commence à être posée à gauche ce n'est pas encore l'hypothèse la plus probable,"Content protected by copyright, removed from the public repo",1984,652,jean yves lhomeau,80
42710,107244,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 7 mai 1984 692 mots ,M. Marcel Debarge : le prix du pain,"Content protected by copyright, removed from the public repo",1984,692,jean yves lhomeau,80
42711,107245,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 8 mai 1984 520 mots ,"M. Marchais : ""faux-semblant""","Content protected by copyright, removed from the public repo",1984,520,jean yves lhomeau,80
42712,107246,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 11 mai 1984 600 mots ,La troisième voie,"Content protected by copyright, removed from the public repo",1984,600,jean yves lhomeau,80
42713,107247,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 12 mai 1984 283 mots ,Doutes,"Content protected by copyright, removed from the public repo",1984,283,jean yves lhomeau,80
42714,107248,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 16 mai 1984 648 mots ,M. Lionel Jospin en campagne : Une redoutable épreuve personnelle,"Content protected by copyright, removed from the public repo",1984,648,jean yves lhomeau,80
42715,107249,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 17 mai 1984 370 mots ,"A chacun son "" vote utile ""","Content protected by copyright, removed from the public repo",1984,370,jean yves lhomeau,80
42716,107250,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 21 mai 1984 476 mots ,L'école privée de vote ou les vertus retrouvées de l'article 49-3,"Content protected by copyright, removed from the public repo",1984,476,jean yves lhomeau,80
